timestamp,Main
2024-04-20 02:08:00,250.10000000000002
2024-04-20 02:09:00,251.0
2024-04-20 02:10:00,250.8
2024-04-20 02:11:00,248.5
2024-04-20 02:12:00,248.5
2024-04-20 02:13:00,251.1
2024-04-20 02:14:00,250.5
2024-04-20 02:15:00,250.8
2024-04-20 02:16:00,250.5
2024-04-20 02:17:00,250.4
2024-04-20 02:18:00,250.7
2024-04-20 02:19:00,250.3
2024-04-20 02:20:00,250.5
2024-04-20 02:21:00,248.0
2024-04-20 02:22:00,248.2
2024-04-20 02:23:00,250.60000000000002
2024-04-20 02:24:00,250.7
2024-04-20 02:25:00,250.4
2024-04-20 02:26:00,250.5
2024-04-20 02:27:00,250.5
2024-04-20 02:28:00,250.3
2024-04-20 02:29:00,250.4
2024-04-20 02:30:00,249.4
2024-04-20 02:31:00,248.0
2024-04-20 02:32:00,247.9
2024-04-20 02:33:00,250.29999999999998
2024-04-20 02:34:00,250.1
2024-04-20 02:35:00,250.39999999999998
2024-04-20 02:36:00,250.1
2024-04-20 02:37:00,249.89999999999998
2024-04-20 02:38:00,250.60000000000002
2024-04-20 02:39:00,250.5
2024-04-20 02:40:00,250.29999999999998
2024-04-20 02:41:00,247.10000000000002
2024-04-20 02:42:00,248.2
2024-04-20 02:43:00,251.39999999999998
2024-04-20 02:44:00,250.8
2024-04-20 02:45:00,251.0
2024-04-20 02:46:00,250.5
2024-04-20 02:47:00,250.89999999999998
2024-04-20 02:54:00,528.3
2024-04-20 02:55:00,527.8
2024-04-20 02:56:00,537.9
2024-04-20 02:57:00,538.5
2024-04-20 02:58:00,538.5
2024-04-20 02:59:00,537.6
2024-04-20 03:00:00,538.3
2024-04-20 03:01:00,534.7
2024-04-20 03:02:00,536.3
2024-04-20 03:03:00,538.6
2024-04-20 03:04:00,538.2
2024-04-20 03:05:00,538.6
2024-04-20 03:06:00,537.0
2024-04-20 03:07:00,536.9
2024-04-20 03:08:00,538.5
2024-04-20 03:09:00,538.7
2024-04-20 03:10:00,538.5
2024-04-20 03:11:00,535.7
2024-04-20 03:12:00,534.5
2024-04-20 03:13:00,527.3
2024-04-20 03:14:00,526.7
2024-04-20 03:15:00,250.7
2024-04-20 03:16:00,249.8
2024-04-20 03:17:00,250.1
2024-04-20 03:18:00,249.70000000000002
2024-04-20 03:19:00,249.2
2024-04-20 03:20:00,257.4
2024-04-20 03:21:00,254.2
2024-04-20 03:22:00,253.8
2024-04-20 03:23:00,256.1
2024-04-20 03:24:00,256.3
2024-04-20 03:25:00,256.7
2024-04-20 03:26:00,256.2
2024-04-20 03:27:00,256.8
2024-04-20 03:28:00,256.7
2024-04-20 03:29:00,256.8
2024-04-20 03:30:00,256.9
2024-04-20 03:31:00,253.9
2024-04-20 03:32:00,254.5
2024-04-20 03:33:00,256.2
2024-04-20 03:34:00,256.1
2024-04-20 03:35:00,255.6
2024-04-20 03:36:00,256.9
2024-04-20 03:37:00,256.7
2024-04-20 03:38:00,256.8
2024-04-20 03:39:00,256.9
2024-04-20 03:40:00,257.3
2024-04-20 03:41:00,254.3
2024-04-20 03:42:00,255.39999999999998
2024-04-20 03:43:00,257.6
2024-04-20 03:44:00,257.20000000000005
2024-04-20 03:45:00,257.3
2024-04-20 03:46:00,257.5
2024-04-20 03:47:00,257.6
2024-04-20 03:48:00,258.2
2024-04-20 03:49:00,258.2
2024-04-20 03:50:00,257.7
2024-04-20 03:51:00,255.4
2024-04-20 03:52:00,255.8
2024-04-20 03:53:00,257.1
2024-04-20 03:54:00,257.0
2024-04-20 03:55:00,257.8
2024-04-20 03:56:00,258.0
2024-04-20 03:57:00,257.5
2024-04-20 03:58:00,258.29999999999995
2024-04-20 03:59:00,257.4
2024-04-20 04:00:00,257.6
2024-04-20 04:01:00,254.89999999999998
2024-04-20 04:02:00,255.8
2024-04-20 04:03:00,256.5
2024-04-20 04:04:00,257.1
2024-04-20 04:05:00,257.8
2024-04-20 04:06:00,258.0
2024-04-20 04:07:00,256.6
2024-04-20 04:08:00,256.79999999999995
2024-04-20 04:09:00,257.6
2024-04-20 04:10:00,257.4
2024-04-20 04:11:00,255.1
2024-04-20 04:12:00,254.4
2024-04-20 04:13:00,257.4
2024-04-20 04:14:00,257.4
2024-04-20 04:15:00,257.7
2024-04-20 04:16:00,256.7
2024-04-20 04:17:00,256.9
2024-04-20 04:18:00,257.3
2024-04-20 04:19:00,257.3
2024-04-20 04:20:00,257.20000000000005
2024-04-20 04:21:00,254.70000000000002
2024-04-20 04:22:00,254.9
2024-04-20 04:23:00,256.3
2024-04-20 04:24:00,257.20000000000005
2024-04-20 04:25:00,256.9
2024-04-20 04:26:00,257.1
2024-04-20 04:27:00,257.0
2024-04-20 04:28:00,257.5
2024-04-20 04:29:00,257.4
2024-04-20 04:30:00,257.20000000000005
2024-04-20 04:31:00,254.9
2024-04-20 04:32:00,255.2
2024-04-20 04:33:00,257.0
2024-04-20 04:34:00,257.3
2024-04-20 04:35:00,256.4
2024-04-20 04:36:00,256.3
2024-04-20 04:37:00,256.9
2024-04-20 04:38:00,257.0
2024-04-20 04:39:00,256.8
2024-04-20 04:40:00,256.4
2024-04-20 04:41:00,254.39999999999998
2024-04-20 04:42:00,254.60000000000002
2024-04-20 04:43:00,257.20000000000005
2024-04-20 04:44:00,257.20000000000005
2024-04-20 04:45:00,257.3
2024-04-20 04:46:00,257.0
2024-04-20 04:47:00,257.0
2024-04-20 04:48:00,256.7
2024-04-20 04:49:00,256.9
2024-04-20 04:50:00,256.7
2024-04-20 04:51:00,254.60000000000002
2024-04-20 04:52:00,254.8
2024-04-20 04:53:00,257.1
2024-04-20 04:54:00,256.6
2024-04-20 04:55:00,253.10000000000002
2024-04-20 04:56:00,256.4
2024-04-20 04:57:00,258.4
2024-04-20 04:58:00,256.0
2024-04-20 04:59:00,256.6
2024-04-20 05:00:00,255.60000000000002
2024-04-20 05:01:00,254.3
2024-04-20 05:02:00,253.4
2024-04-20 05:03:00,254.9
2024-04-20 05:04:00,255.0
2024-04-20 05:05:00,254.5
2024-04-20 05:06:00,254.6
2024-04-20 05:07:00,254.4
2024-04-20 05:08:00,254.0
2024-04-20 05:09:00,254.2
2024-04-20 05:10:00,253.2
2024-04-20 05:11:00,251.7
2024-04-20 05:12:00,251.29999999999998
2024-04-20 05:13:00,253.7
2024-04-20 05:14:00,253.60000000000002
2024-04-20 05:15:00,253.3
2024-04-20 05:16:00,253.8
2024-04-20 05:17:00,253.2
2024-04-20 05:18:00,253.9
2024-04-20 05:19:00,253.6
2024-04-20 05:20:00,254.10000000000002
2024-04-20 05:21:00,250.1
2024-04-20 05:22:00,250.8
2024-04-20 05:23:00,252.5
2024-04-20 05:24:00,252.5
2024-04-20 05:25:00,252.7
2024-04-20 05:26:00,251.89999999999998
2024-04-20 05:27:00,252.6
2024-04-20 05:28:00,252.5
2024-04-20 05:29:00,251.70000000000002
2024-04-20 05:30:00,252.5
2024-04-20 05:31:00,249.89999999999998
2024-04-20 05:32:00,249.89999999999998
2024-04-20 05:33:00,253.2
2024-04-20 05:34:00,252.10000000000002
2024-04-20 05:35:00,252.0
2024-04-20 05:36:00,252.10000000000002
2024-04-20 05:37:00,252.0
2024-04-20 05:38:00,252.0
2024-04-20 05:39:00,251.60000000000002
2024-04-20 05:40:00,251.2
2024-04-20 05:41:00,249.0
2024-04-20 05:42:00,248.7
2024-04-20 05:43:00,250.9
2024-04-20 05:44:00,250.39999999999998
2024-04-20 05:45:00,251.0
2024-04-20 05:46:00,250.8
2024-04-20 05:47:00,250.39999999999998
2024-04-20 05:48:00,250.9
2024-04-20 05:49:00,251.3
2024-04-20 05:50:00,250.3
2024-04-20 05:51:00,248.89999999999998
2024-04-20 05:52:00,248.89999999999998
2024-04-20 05:53:00,250.9
2024-04-20 05:54:00,250.9
2024-04-20 05:55:00,246.60000000000002
2024-04-20 05:56:00,250.3
2024-04-20 05:57:00,250.5
2024-04-20 05:58:00,250.5
2024-04-20 05:59:00,250.5
2024-04-20 06:00:00,250.3
2024-04-20 06:01:00,248.4
2024-04-20 06:02:00,248.2
2024-04-20 06:03:00,250.6
2024-04-20 06:04:00,250.10000000000002
2024-04-20 06:05:00,250.10000000000002
2024-04-20 06:06:00,248.9
2024-04-20 06:07:00,249.8
2024-04-20 06:08:00,249.5
2024-04-20 06:09:00,249.4
2024-04-20 06:10:00,248.7
2024-04-20 06:11:00,247.1
2024-04-20 06:12:00,246.8
2024-04-20 06:13:00,249.1
2024-04-20 06:14:00,249.0
2024-04-20 06:15:00,248.70000000000002
2024-04-20 06:16:00,250.0
2024-04-20 06:17:00,250.6
2024-04-20 06:18:00,250.5
2024-04-20 06:19:00,248.1
2024-04-20 06:20:00,247.6
2024-04-20 06:21:00,246.2
2024-04-20 06:22:00,246.3
2024-04-20 06:23:00,248.70000000000002
2024-04-20 06:24:00,248.5
2024-04-20 06:25:00,248.10000000000002
2024-04-20 06:26:00,248.5
2024-04-20 06:27:00,247.4
2024-04-20 06:28:00,248.2
2024-04-20 06:29:00,248.2
2024-04-20 06:30:00,247.89999999999998
2024-04-20 06:31:00,245.89999999999998
2024-04-20 06:32:00,245.7
2024-04-20 06:33:00,248.3
2024-04-20 06:34:00,247.79999999999998
2024-04-20 06:35:00,247.7
2024-04-20 06:36:00,248.10000000000002
2024-04-20 06:37:00,248.0
2024-04-20 06:38:00,248.10000000000002
2024-04-20 06:39:00,248.10000000000002
2024-04-20 06:40:00,248.3
2024-04-20 06:41:00,245.89999999999998
2024-04-20 06:42:00,246.4
2024-04-20 06:43:00,248.3
2024-04-20 06:44:00,248.4
2024-04-20 06:45:00,248.7
2024-04-20 06:46:00,248.10000000000002
2024-04-20 06:47:00,249.39999999999998
2024-04-20 06:48:00,248.2
2024-04-20 06:49:00,248.5
2024-04-20 06:50:00,248.3
2024-04-20 06:51:00,244.7
2024-04-20 06:52:00,245.8
2024-04-20 06:53:00,247.89999999999998
2024-04-20 06:54:00,247.3
2024-04-20 06:55:00,247.8
2024-04-20 06:56:00,247.39999999999998
2024-04-20 06:57:00,247.9
2024-04-20 06:58:00,247.89999999999998
2024-04-20 06:59:00,247.79999999999998
2024-04-20 07:00:00,248.2
2024-04-20 07:01:00,245.6
2024-04-20 07:02:00,245.60000000000002
2024-04-20 07:03:00,249.10000000000002
2024-04-20 07:04:00,249.2
2024-04-20 07:05:00,249.0
2024-04-20 07:06:00,248.0
2024-04-20 07:07:00,248.3
2024-04-20 07:08:00,248.0
2024-04-20 07:09:00,248.10000000000002
2024-04-20 07:10:00,247.8
2024-04-20 07:11:00,245.3
2024-04-20 07:12:00,245.7
2024-04-20 07:13:00,248.0
2024-04-20 07:14:00,248.0
2024-04-20 07:15:00,247.8
2024-04-20 07:16:00,247.39999999999998
2024-04-20 07:17:00,248.10000000000002
2024-04-20 07:18:00,248.2
2024-04-20 07:19:00,248.4
2024-04-20 07:20:00,248.7
2024-04-20 07:21:00,246.20000000000002
2024-04-20 07:22:00,246.3
2024-04-20 07:23:00,248.2
2024-04-20 07:24:00,248.10000000000002
2024-04-20 07:25:00,248.2
2024-04-20 07:26:00,248.3
2024-04-20 07:27:00,247.79999999999998
2024-04-20 07:28:00,247.79999999999998
2024-04-20 07:29:00,247.9
2024-04-20 07:30:00,248.10000000000002
2024-04-20 07:31:00,246.0
2024-04-20 07:32:00,245.89999999999998
2024-04-20 07:33:00,247.9
2024-04-20 07:34:00,247.1
2024-04-20 07:35:00,247.6
2024-04-20 07:36:00,248.10000000000002
2024-04-20 07:37:00,248.10000000000002
2024-04-20 07:38:00,248.4
2024-04-20 07:39:00,248.39999999999998
2024-04-20 07:40:00,253.3
2024-04-20 07:41:00,250.2
2024-04-20 07:42:00,251.2
2024-04-20 07:43:00,251.7
2024-04-20 07:44:00,251.3
2024-04-20 07:45:00,251.29999999999998
2024-04-20 07:46:00,251.0
2024-04-20 07:47:00,250.79999999999998
2024-04-20 07:48:00,250.6
2024-04-20 07:49:00,250.3
2024-04-20 07:50:00,250.0
2024-04-20 07:51:00,247.0
2024-04-20 07:52:00,247.70000000000002
2024-04-20 07:53:00,250.0
2024-04-20 07:54:00,249.9
2024-04-20 07:55:00,250.10000000000002
2024-04-20 07:56:00,250.9
2024-04-20 07:57:00,250.6
2024-04-20 07:58:00,250.5
2024-04-20 07:59:00,250.60000000000002
2024-04-20 08:00:00,250.6
2024-04-20 08:01:00,248.3
2024-04-20 08:02:00,247.29999999999998
2024-04-20 08:03:00,250.0
2024-04-20 08:04:00,249.8
2024-04-20 08:05:00,249.8
2024-04-20 08:06:00,251.60000000000002
2024-04-20 08:07:00,249.4
2024-04-20 08:08:00,249.8
2024-04-20 08:09:00,248.3
2024-04-20 08:10:00,249.8
2024-04-20 08:11:00,247.1
2024-04-20 08:12:00,247.5
2024-04-20 08:13:00,246.2
2024-04-20 08:14:00,246.10000000000002
2024-04-20 08:15:00,247.39999999999998
2024-04-20 08:16:00,246.7
2024-04-20 08:17:00,246.89999999999998
2024-04-20 08:18:00,247.0
2024-04-20 08:19:00,243.29999999999998
2024-04-20 08:20:00,247.79999999999998
2024-04-20 08:21:00,246.60000000000002
2024-04-20 08:22:00,246.8
2024-04-20 08:23:00,246.89999999999998
2024-04-20 08:24:00,246.2
2024-04-20 08:25:00,245.60000000000002
2024-04-20 08:26:00,246.39999999999998
2024-04-20 08:27:00,246.3
2024-04-20 08:28:00,246.2
2024-04-20 08:29:00,246.10000000000002
2024-04-20 08:30:00,246.1
2024-04-20 08:31:00,387.6
2024-04-20 08:32:00,388.5
2024-04-20 08:33:00,389.0
2024-04-20 08:34:00,387.7
2024-04-20 08:35:00,387.40000000000003
2024-04-20 08:36:00,425.70000000000005
2024-04-20 08:37:00,397.3
2024-04-20 08:38:00,427.20000000000005
2024-04-20 08:39:00,401.79999999999995
2024-04-20 08:40:00,492.5
2024-04-20 08:41:00,253.7
2024-04-20 08:42:00,313.3
2024-04-20 08:43:00,393.4
2024-04-20 08:44:00,397.79999999999995
2024-04-20 08:54:00,543.6
2024-04-20 08:55:00,443.4
2024-04-20 08:56:00,575.3
2024-04-20 08:57:00,252.0
2024-04-20 08:58:00,386.9
2024-04-20 08:59:00,327.9
2024-04-20 09:00:00,293.6
2024-04-20 09:01:00,251.3
2024-04-20 09:02:00,251.8
2024-04-20 09:23:00,255.2
2024-04-20 09:24:00,255.8
2024-04-20 09:25:00,255.6
2024-04-20 09:26:00,256.3
2024-04-20 09:27:00,385.0
2024-04-20 09:28:00,385.70000000000005
2024-04-20 09:29:00,388.3
2024-04-20 09:30:00,388.20000000000005
2024-04-20 09:31:00,387.2
2024-04-20 09:52:00,345.8
2024-04-20 09:53:00,382.8
2024-04-20 09:54:00,314.3
2024-04-20 09:55:00,309.4
2024-04-20 09:56:00,425.5
2024-04-20 09:57:00,579.7
2024-04-20 09:58:00,253.5
2024-04-20 09:59:00,273.1
2024-04-20 10:00:00,1665.0
2024-04-20 10:01:00,284.3
2024-04-20 10:02:00,254.4
2024-04-20 10:03:00,293.8
2024-04-20 10:04:00,280.4
2024-04-20 10:05:00,861.7
2024-04-20 10:06:00,425.1
2024-04-20 10:07:00,542.9
2024-04-20 10:08:00,690.8
2024-04-20 10:09:00,335.29999999999995
2024-04-20 10:10:00,292.7
2024-04-20 10:11:00,315.9
2024-04-20 10:12:00,392.9
2024-04-20 10:13:00,257.7
2024-04-20 10:14:00,314.6
2024-04-20 10:15:00,372.59999999999997
2024-04-20 10:16:00,372.8
2024-04-20 10:17:00,431.7
2024-04-20 10:18:00,487.6
2024-04-20 10:19:00,581.8
2024-04-20 10:20:00,702.6999999999999
2024-04-20 10:21:00,254.29999999999998
2024-04-20 10:22:00,253.6
2024-04-20 10:23:00,251.89999999999998
2024-04-20 10:24:00,248.10000000000002
2024-04-20 10:25:00,248.0
2024-04-20 10:26:00,248.10000000000002
2024-04-20 10:27:00,247.8
2024-04-20 10:28:00,247.0
2024-04-20 10:29:00,246.2
2024-04-20 10:30:00,246.7
2024-04-20 10:31:00,246.89999999999998
2024-04-20 10:32:00,247.10000000000002
2024-04-20 10:33:00,247.0
2024-04-20 10:34:00,246.89999999999998
2024-04-20 10:35:00,247.39999999999998
2024-04-20 10:36:00,247.7
2024-04-20 10:37:00,247.2
2024-04-20 10:38:00,247.0
2024-04-20 10:39:00,247.39999999999998
2024-04-20 10:40:00,246.89999999999998
2024-04-20 10:41:00,246.79999999999998
2024-04-20 10:42:00,246.2
2024-04-20 10:43:00,247.0
2024-04-20 10:44:00,246.2
2024-04-20 10:45:00,247.0
2024-04-20 10:46:00,247.10000000000002
2024-04-20 10:47:00,247.10000000000002
2024-04-20 10:48:00,247.0
2024-04-20 10:49:00,247.3
2024-04-20 10:50:00,246.9
2024-04-20 10:51:00,246.7
2024-04-20 10:52:00,247.10000000000002
2024-04-20 10:53:00,247.10000000000002
2024-04-20 10:54:00,246.3
2024-04-20 10:55:00,246.1
2024-04-20 10:56:00,246.6
2024-04-20 10:57:00,246.6
2024-04-20 10:58:00,246.1
2024-04-20 10:59:00,246.6
2024-04-20 11:00:00,246.7
2024-04-20 11:01:00,246.0
2024-04-20 11:10:00,247.5
2024-04-20 11:11:00,247.4
2024-04-20 11:12:00,247.70000000000002
2024-04-20 11:13:00,247.9
2024-04-20 11:14:00,248.8
2024-04-20 11:15:00,249.79999999999998
2024-04-20 11:16:00,248.29999999999998
2024-04-20 11:17:00,248.0
2024-04-20 11:18:00,248.0
2024-04-20 11:19:00,248.0
2024-04-20 11:20:00,248.0
2024-04-20 11:21:00,247.6
2024-04-20 11:22:00,247.5
2024-04-20 11:23:00,247.2
2024-04-20 11:24:00,246.7
2024-04-20 11:25:00,247.0
2024-04-20 11:26:00,247.10000000000002
2024-04-20 11:27:00,247.39999999999998
2024-04-20 11:28:00,247.3
2024-04-20 11:29:00,246.5
2024-04-20 11:30:00,247.2
2024-04-20 11:31:00,247.4
2024-04-20 11:32:00,247.2
2024-04-20 11:33:00,247.5
2024-04-20 11:34:00,247.4
2024-04-20 11:35:00,247.39999999999998
2024-04-20 11:36:00,247.70000000000002
2024-04-20 11:37:00,247.3
2024-04-20 11:38:00,247.3
2024-04-20 11:39:00,247.9
2024-04-20 11:40:00,247.5
2024-04-20 11:41:00,244.5
2024-04-20 11:42:00,247.6
2024-04-20 11:43:00,247.9
2024-04-20 11:44:00,247.5
2024-04-20 11:45:00,247.3
2024-04-20 11:46:00,247.6
2024-04-20 11:47:00,247.70000000000002
2024-04-20 11:48:00,247.9
2024-04-20 11:49:00,247.8
2024-04-20 11:50:00,247.9
2024-04-20 11:51:00,247.79999999999998
2024-04-20 11:52:00,248.0
2024-04-20 11:53:00,248.2
2024-04-20 11:54:00,247.10000000000002
2024-04-20 11:55:00,247.10000000000002
2024-04-20 11:56:00,248.0
2024-04-20 11:57:00,247.7
2024-04-20 11:58:00,248.2
2024-04-20 11:59:00,248.0
2024-04-20 12:00:00,247.8
2024-04-20 12:01:00,247.8
2024-04-20 12:02:00,247.8
2024-04-20 12:03:00,248.1
2024-04-20 12:04:00,247.9
2024-04-20 12:05:00,247.70000000000002
2024-04-20 12:06:00,248.0
2024-04-20 12:07:00,246.89999999999998
2024-04-20 12:08:00,247.8
2024-04-20 12:09:00,247.8
2024-04-20 12:10:00,247.60000000000002
2024-04-20 12:11:00,247.4
2024-04-20 12:12:00,246.2
2024-04-20 12:13:00,245.7
2024-04-20 12:14:00,247.0
2024-04-20 12:15:00,247.70000000000002
2024-04-20 12:16:00,247.60000000000002
2024-04-20 12:17:00,246.2
2024-04-20 12:18:00,246.0
2024-04-20 12:19:00,247.39999999999998
2024-04-20 12:20:00,246.8
2024-04-20 12:21:00,247.10000000000002
2024-04-20 12:22:00,247.3
2024-04-20 12:23:00,247.39999999999998
2024-04-20 12:24:00,247.5
2024-04-20 12:25:00,247.6
2024-04-20 12:26:00,247.5
2024-04-20 12:27:00,247.5
2024-04-20 12:28:00,247.3
2024-04-20 12:29:00,247.8
2024-04-20 12:30:00,246.6
2024-04-20 12:31:00,247.3
2024-04-20 12:32:00,247.0
2024-04-20 12:33:00,246.8
2024-04-20 12:34:00,247.2
2024-04-20 12:35:00,247.60000000000002
2024-04-20 12:36:00,246.8
2024-04-20 12:37:00,246.9
2024-04-20 12:38:00,247.2
2024-04-20 12:39:00,247.1
2024-04-20 12:40:00,246.8
2024-04-20 12:41:00,247.10000000000002
2024-04-20 12:42:00,247.0
2024-04-20 12:43:00,247.0
2024-04-20 12:44:00,247.10000000000002
2024-04-20 12:45:00,247.5
2024-04-20 12:46:00,247.2
2024-04-20 12:47:00,246.89999999999998
2024-04-20 12:48:00,247.1
2024-04-20 12:49:00,247.1
2024-04-20 12:50:00,246.89999999999998
2024-04-20 12:51:00,201.8
2024-04-20 12:52:00,202.3
2024-04-20 12:53:00,202.0
2024-04-20 12:54:00,202.3
2024-04-20 12:55:00,202.39999999999998
2024-04-20 12:56:00,202.2
2024-04-20 12:57:00,202.2
2024-04-20 12:58:00,202.3
2024-04-20 12:59:00,202.60000000000002
2024-04-20 13:00:00,202.1
2024-04-20 13:01:00,201.2
2024-04-20 13:02:00,201.8
2024-04-20 13:03:00,201.6
2024-04-20 13:04:00,201.5
2024-04-20 13:05:00,201.9
2024-04-20 13:06:00,201.5
2024-04-20 13:07:00,201.8
2024-04-20 13:08:00,201.8
2024-04-20 13:09:00,201.3
2024-04-20 13:10:00,201.3
2024-04-20 13:11:00,201.3
2024-04-20 13:12:00,201.5
2024-04-20 13:13:00,201.10000000000002
2024-04-20 13:14:00,201.2
2024-04-20 13:15:00,201.3
2024-04-20 13:16:00,201.3
2024-04-20 13:17:00,201.39999999999998
2024-04-20 13:18:00,157.7
2024-04-20 13:19:00,157.9
2024-04-20 13:20:00,157.9
2024-04-20 13:21:00,157.8
2024-04-20 13:22:00,157.9
2024-04-20 13:23:00,158.2
2024-04-20 13:24:00,158.0
2024-04-20 13:25:00,158.0
2024-04-20 13:26:00,158.2
2024-04-20 13:27:00,158.10000000000002
2024-04-20 13:28:00,157.9
2024-04-20 13:29:00,158.0
2024-04-20 13:30:00,157.9
2024-04-20 13:31:00,158.0
2024-04-20 13:32:00,158.3
2024-04-20 13:33:00,158.2
2024-04-20 13:34:00,158.5
2024-04-20 13:35:00,158.1
2024-04-20 13:36:00,158.2
2024-04-20 13:37:00,158.1
2024-04-20 13:38:00,158.1
2024-04-20 13:39:00,157.7
2024-04-20 13:40:00,158.3
2024-04-20 13:41:00,158.2
2024-04-20 13:42:00,158.1
2024-04-20 13:43:00,158.3
2024-04-20 13:44:00,157.5
2024-04-20 13:45:00,212.6
2024-04-20 13:46:00,212.9
2024-04-20 13:47:00,212.7
2024-04-20 13:48:00,212.5
2024-04-20 13:49:00,212.3
2024-04-20 13:50:00,212.5
2024-04-20 13:51:00,212.3
2024-04-20 13:52:00,211.7
2024-04-20 13:53:00,212.7
2024-04-20 13:54:00,212.4
2024-04-20 13:55:00,157.9
2024-04-20 13:56:00,158.0
2024-04-20 13:57:00,157.9
2024-04-20 13:58:00,156.6
2024-04-20 13:59:00,157.8
2024-04-20 14:00:00,157.5
2024-04-20 14:01:00,157.5
2024-04-20 14:02:00,157.5
2024-04-20 14:03:00,157.5
2024-04-20 14:04:00,157.6
2024-04-20 14:05:00,156.89999999999998
2024-04-20 14:06:00,157.39999999999998
2024-04-20 14:07:00,157.39999999999998
2024-04-20 14:08:00,157.6
2024-04-20 14:09:00,157.7
2024-04-20 14:10:00,157.7
2024-04-20 14:11:00,157.3
2024-04-20 14:12:00,157.3
2024-04-20 14:13:00,156.5
2024-04-20 14:14:00,157.10000000000002
2024-04-20 14:15:00,157.3
2024-04-20 14:16:00,157.2
2024-04-20 14:17:00,157.3
2024-04-20 14:18:00,157.0
2024-04-20 14:19:00,157.3
2024-04-20 14:20:00,157.39999999999998
2024-04-20 14:21:00,157.1
2024-04-20 14:22:00,157.2
2024-04-20 14:23:00,157.5
2024-04-20 14:24:00,156.60000000000002
2024-04-20 14:25:00,157.39999999999998
2024-04-20 14:26:00,157.3
2024-04-20 14:27:00,156.7
2024-04-20 14:28:00,157.0
2024-04-20 14:29:00,157.2
2024-04-20 14:30:00,157.10000000000002
2024-04-20 14:31:00,157.0
2024-04-20 14:32:00,157.2
2024-04-20 14:33:00,157.2
2024-04-20 14:34:00,157.0
2024-04-20 14:35:00,157.0
2024-04-20 14:43:00,157.0
2024-04-20 14:44:00,157.3
2024-04-20 14:45:00,157.60000000000002
2024-04-20 14:46:00,157.7
2024-04-20 14:47:00,157.5
2024-04-20 14:48:00,158.1
2024-04-20 14:49:00,156.8
2024-04-20 14:50:00,157.8
2024-04-20 14:51:00,158.1
2024-04-20 14:52:00,157.7
2024-04-20 14:53:00,157.89999999999998
2024-04-20 14:54:00,157.9
2024-04-20 14:55:00,158.0
2024-04-20 14:56:00,157.9
2024-04-20 14:57:00,157.89999999999998
2024-04-20 14:58:00,157.60000000000002
2024-04-20 14:59:00,156.7
2024-04-20 15:00:00,157.0
2024-04-20 15:01:00,157.10000000000002
2024-04-20 15:02:00,158.7
2024-04-20 15:03:00,159.0
2024-04-20 15:04:00,158.8
2024-04-20 15:05:00,159.0
2024-04-20 15:06:00,159.10000000000002
2024-04-20 15:07:00,158.5
2024-04-20 15:08:00,158.8
2024-04-20 15:09:00,158.60000000000002
2024-04-20 15:10:00,158.2
2024-04-20 15:11:00,158.0
2024-04-20 15:12:00,157.2
2024-04-20 15:13:00,157.0
2024-04-20 15:14:00,157.10000000000002
2024-04-20 15:15:00,157.3
2024-04-20 15:16:00,157.3
2024-04-20 15:17:00,157.0
2024-04-20 15:18:00,157.10000000000002
2024-04-20 15:19:00,158.2
2024-04-20 15:20:00,157.8
2024-04-20 15:21:00,157.5
2024-04-20 15:22:00,156.7
2024-04-20 15:23:00,157.7
2024-04-20 15:24:00,157.7
2024-04-20 15:25:00,157.9
2024-04-20 15:26:00,157.89999999999998
2024-04-20 15:27:00,158.0
2024-04-20 15:28:00,157.0
2024-04-20 15:29:00,157.8
2024-04-20 15:30:00,157.5
2024-04-20 15:31:00,157.4
2024-04-20 15:32:00,157.5
2024-04-20 15:33:00,157.6
2024-04-20 15:34:00,157.9
2024-04-20 15:35:00,157.7
2024-04-20 15:36:00,157.6
2024-04-20 15:37:00,3057.4
2024-04-20 15:38:00,3046.0
2024-04-20 15:39:00,3049.9
2024-04-20 15:40:00,3108.4
2024-04-20 15:41:00,3096.8
2024-04-20 15:42:00,3140.7
2024-04-20 15:43:00,3132.8
2024-04-20 15:44:00,3133.7
2024-04-20 15:45:00,3169.3999999999996
2024-04-20 15:46:00,3143.8999999999996
2024-04-20 15:47:00,3120.2
2024-04-20 15:48:00,3111.7
2024-04-20 15:49:00,3119.0
2024-04-20 15:50:00,3109.1000000000004
2024-04-20 15:51:00,3109.0
2024-04-20 15:52:00,3098.8999999999996
2024-04-20 15:53:00,3101.8999999999996
2024-04-20 15:54:00,3092.8999999999996
2024-04-20 15:55:00,3087.8
2024-04-20 15:56:00,3064.8
2024-04-20 15:57:00,3078.9
2024-04-20 15:58:00,3057.3
2024-04-20 15:59:00,3072.8
2024-04-20 16:00:00,3044.8
2024-04-20 16:01:00,3085.2
2024-04-20 16:02:00,3077.9
2024-04-20 16:03:00,3058.3999999999996
2024-04-20 16:04:00,3047.7
2024-04-20 16:05:00,3063.7
2024-04-20 16:06:00,3045.8999999999996
2024-04-20 16:07:00,3056.1
2024-04-20 16:08:00,3058.4
2024-04-20 16:09:00,3068.6
2024-04-20 16:10:00,3080.7
2024-04-20 16:11:00,3099.1
2024-04-20 16:12:00,3063.5
2024-04-20 16:13:00,3067.6
2024-04-20 16:14:00,3066.3
2024-04-20 16:15:00,3063.1000000000004
2024-04-20 16:16:00,3041.1000000000004
