timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-04-19 18:46:00,0.5,25.7,0.0,0.0,158.0,12.3,15.8,103.7
2023-04-19 18:47:00,0.5,25.6,0.0,0.0,157.6,12.3,15.6,103.6
2023-04-19 18:48:00,0.4,25.6,0.0,0.0,157.6,12.3,15.7,103.6
2023-04-19 18:49:00,0.5,25.5,0.0,0.0,156.89999999999998,12.3,15.799999999999999,102.79999999999998
2023-04-19 18:50:00,0.5,25.5,0.0,0.0,157.5,12.3,15.5,103.7
2023-04-19 18:51:00,0.5,25.7,0.0,0.0,157.5,12.3,15.8,103.2
2023-04-19 18:52:00,0.5,25.7,0.0,0.0,158.0,12.3,15.7,103.8
2023-04-19 18:53:00,0.5,25.6,0.0,0.0,157.8,12.3,15.6,103.80000000000001
2023-04-19 18:54:00,0.4,25.7,0.0,0.0,157.7,12.3,15.899999999999999,103.39999999999999
2023-04-19 18:55:00,0.5,25.7,0.0,0.0,157.8,12.3,15.5,103.80000000000001
2023-04-19 18:56:00,0.4,25.6,0.0,0.0,157.8,12.3,15.799999999999999,103.70000000000002
2023-04-19 18:57:00,0.4,25.5,0.0,0.0,157.1,12.3,15.8,103.1
2023-04-19 18:58:00,0.5,25.5,0.0,0.0,157.7,12.4,15.5,103.79999999999998
2023-04-19 18:59:00,0.5,25.5,0.0,0.0,157.39999999999998,12.3,15.8,103.29999999999998
2023-04-19 19:00:00,0.5,25.4,0.0,0.0,157.2,12.3,15.5,103.49999999999999
2023-04-19 19:01:00,0.4,25.4,0.0,0.0,157.2,12.3,15.6,103.49999999999999
2023-04-19 19:02:00,0.5,25.5,0.0,0.0,157.3,12.4,15.6,103.30000000000001
2023-04-19 19:03:00,0.5,25.4,0.0,0.0,157.4,12.100000000000001,15.5,103.9
2023-04-19 19:04:00,0.4,25.3,0.0,0.0,157.3,12.2,15.6,103.80000000000001
2023-04-19 19:05:00,0.4,25.5,0.0,0.0,156.89999999999998,12.2,15.799999999999999,102.99999999999997
2023-04-19 19:06:00,0.6,25.4,0.0,0.0,156.7,12.3,15.5,102.89999999999999
2023-04-19 19:07:00,0.4,25.5,0.0,0.0,157.3,12.100000000000001,15.899999999999999,103.4
2023-04-19 19:08:00,0.4,25.5,0.0,0.0,156.60000000000002,12.2,15.7,102.80000000000003
2023-04-19 19:09:00,0.5,25.5,0.0,0.0,157.3,12.3,15.7,103.30000000000001
2023-04-19 19:10:00,0.4,25.3,0.0,0.0,157.10000000000002,12.2,15.6,103.60000000000002
2023-04-19 19:11:00,0.5,25.5,0.0,0.0,157.10000000000002,12.3,15.9,102.90000000000002
2023-04-19 19:12:00,0.5,25.5,0.0,0.0,157.5,12.2,15.6,103.7
2023-04-19 19:13:00,0.5,25.4,0.0,0.0,157.5,12.2,15.6,103.8
2023-04-19 19:14:00,0.5,25.4,0.0,0.0,157.3,12.3,15.5,103.60000000000001
2023-04-19 19:15:00,0.5,25.5,0.0,0.0,157.5,12.3,15.899999999999999,103.3
2023-04-19 19:16:00,0.5,25.5,0.0,0.0,157.60000000000002,12.3,15.5,103.80000000000003
2023-04-19 19:17:00,0.5,25.5,0.0,0.0,157.7,12.4,15.799999999999999,103.5
2023-04-19 19:18:00,0.5,25.5,0.0,0.0,156.8,12.3,15.7,102.80000000000001
2023-04-19 19:19:00,0.4,25.5,0.0,0.0,157.7,12.399999999999999,15.6,103.79999999999998
2023-04-19 19:20:00,0.5,25.4,0.0,0.0,157.5,12.4,15.6,103.6
2023-04-19 19:21:00,0.5,25.3,0.0,0.0,157.10000000000002,12.3,15.5,103.50000000000003
2023-04-19 19:22:00,0.5,25.4,0.0,0.0,156.7,12.3,15.7,102.8
2023-04-19 19:23:00,0.5,25.4,0.0,0.0,157.5,12.3,15.6,103.7
2023-04-19 19:24:00,0.5,25.4,0.0,0.0,157.6,12.3,15.7,103.7
2023-04-19 19:25:00,0.5,25.5,0.0,0.0,156.89999999999998,12.399999999999999,15.799999999999999,102.69999999999999
2023-04-19 19:26:00,0.5,25.5,0.0,0.0,157.0,12.3,15.4,103.3
2023-04-19 19:27:00,0.5,25.5,0.0,0.0,157.7,12.3,15.7,103.69999999999999
2023-04-19 19:28:00,0.5,25.5,0.0,0.0,157.9,12.4,15.7,103.80000000000001
2023-04-19 19:29:00,0.5,25.4,0.0,0.0,157.6,12.3,15.5,103.89999999999999
2023-04-19 19:30:00,0.4,25.4,0.0,0.0,157.4,12.3,15.6,103.7
2023-04-19 19:31:00,0.5,25.5,0.0,0.0,157.5,12.399999999999999,15.5,103.6
2023-04-19 19:32:00,0.5,25.5,0.0,0.0,157.8,12.399999999999999,16.0,103.4
2023-04-19 19:33:00,0.4,25.5,0.0,0.0,157.3,12.399999999999999,15.7,103.30000000000001
2023-04-19 19:34:00,0.5,25.5,0.0,0.0,157.7,12.5,15.6,103.6
2023-04-19 19:35:00,0.4,25.5,0.0,0.0,157.0,12.399999999999999,15.799999999999999,102.9
2023-04-19 19:36:00,0.5,25.5,0.0,0.0,157.8,12.399999999999999,15.6,103.80000000000001
2023-04-19 19:37:00,0.5,25.4,0.0,0.0,157.7,12.5,15.5,103.79999999999998
2023-04-19 19:38:00,0.5,25.4,0.0,0.0,157.7,12.399999999999999,15.7,103.69999999999999
2023-04-19 19:39:00,0.5,25.5,0.0,0.0,157.2,12.399999999999999,15.7,103.1
2023-04-19 19:40:00,0.5,25.3,0.0,0.0,157.5,12.399999999999999,15.3,104.0
2023-04-19 19:41:00,0.4,25.5,0.0,0.0,157.6,12.5,15.7,103.5
2023-04-19 19:42:00,0.5,25.4,0.0,0.0,157.6,12.399999999999999,15.6,103.69999999999999
2023-04-19 19:43:00,0.5,25.5,0.0,0.0,157.9,12.5,15.6,103.80000000000001
2023-04-19 19:44:00,0.4,25.6,0.0,0.0,157.8,12.399999999999999,15.799999999999999,103.60000000000002
2023-04-19 19:45:00,0.4,25.5,0.0,0.0,157.8,12.3,15.7,103.90000000000002
2023-04-19 19:46:00,0.5,25.4,0.0,0.0,157.7,12.399999999999999,15.6,103.79999999999998
2023-04-19 19:47:00,0.5,25.5,0.0,0.0,157.8,12.3,15.6,103.9
2023-04-19 19:48:00,0.4,25.3,0.0,0.0,157.5,12.3,15.6,103.9
2023-04-19 19:49:00,0.4,25.4,0.0,0.0,157.7,12.3,15.799999999999999,103.8
2023-04-19 19:50:00,0.5,25.5,0.0,0.0,157.7,12.399999999999999,15.799999999999999,103.5
2023-04-19 19:51:00,0.4,25.4,0.0,0.0,157.5,12.399999999999999,15.7,103.6
2023-04-19 19:52:00,0.5,25.4,0.0,0.0,157.5,12.399999999999999,15.6,103.6
2023-04-19 19:53:00,0.4,25.4,0.0,0.0,157.39999999999998,12.3,15.7,103.59999999999998
2023-04-19 19:54:00,0.4,25.5,0.0,0.0,158.0,12.399999999999999,15.899999999999999,103.80000000000001
2023-04-19 19:55:00,0.5,25.3,0.0,0.0,157.6,12.399999999999999,15.6,103.79999999999998
2023-04-19 19:56:00,0.4,25.5,0.0,0.0,157.7,12.399999999999999,15.799999999999999,103.6
2023-04-19 19:57:00,0.4,25.3,0.0,0.0,157.7,12.399999999999999,15.6,104.0
2023-04-19 19:58:00,0.5,25.5,0.0,0.0,157.7,12.399999999999999,15.799999999999999,103.5
2023-04-19 19:59:00,0.5,25.5,0.0,0.0,157.9,12.399999999999999,15.9,103.60000000000001
2023-04-19 20:00:00,0.6,25.5,0.0,0.0,158.0,12.399999999999999,15.799999999999999,103.7
2023-04-19 20:01:00,0.5,25.6,0.0,0.0,157.2,12.399999999999999,15.7,103.0
2023-04-19 20:02:00,0.4,25.7,0.0,0.0,158.1,12.399999999999999,15.999999999999998,103.6
2023-04-19 20:03:00,0.4,25.4,0.0,0.0,157.5,12.399999999999999,15.7,103.6
2023-04-19 20:04:00,0.5,25.7,0.0,0.0,158.2,12.399999999999999,15.899999999999999,103.69999999999999
2023-04-19 20:05:00,0.5,25.6,0.0,0.0,158.2,12.399999999999999,15.5,104.19999999999999
2023-04-19 20:06:00,0.5,25.6,0.0,0.0,158.1,12.399999999999999,15.799999999999999,103.8
2023-04-19 20:07:00,0.4,89.8,0.0,0.0,212.1,12.3,15.4,94.2
2023-04-19 20:08:00,0.3,153.0,0.0,0.0,265.1,12.3,15.299999999999999,84.20000000000002
2023-04-19 20:09:00,0.3,152.6,0.1,0.0,264.9,12.3,15.299999999999999,84.29999999999998
2023-04-19 20:10:00,0.3,152.4,0.1,0.0,264.6,12.2,15.4,84.20000000000005
2023-04-19 20:12:00,0.2,152.3,0.0,0.0,264.5,12.3,15.2,84.49999999999997
2023-04-19 20:13:00,0.2,152.5,0.0,0.0,264.7,12.3,15.299999999999999,84.39999999999998
2023-04-19 20:14:00,0.3,152.4,0.1,0.0,264.5,12.3,15.2,84.19999999999999
2023-04-19 20:15:00,0.3,320.8,0.1,0.0,405.0,11.8,15.1,56.89999999999998
2023-04-19 20:16:00,0.5,25.4,0.0,0.0,157.9,12.399999999999999,15.7,103.9
2023-04-19 20:17:00,0.4,25.5,0.0,0.0,158.1,12.399999999999999,15.9,103.9
2023-04-19 20:18:00,0.5,25.4,0.0,0.0,158.1,12.399999999999999,15.5,104.3
2023-04-19 20:19:00,0.5,25.5,0.0,0.0,158.2,12.399999999999999,15.799999999999999,104.0
2023-04-19 20:20:00,0.5,25.5,0.0,0.0,158.10000000000002,12.399999999999999,15.899999999999999,103.80000000000003
2023-04-19 20:21:00,0.4,25.5,0.0,0.0,157.9,12.399999999999999,15.799999999999999,103.80000000000001
2023-04-19 20:22:00,0.5,25.5,0.0,0.0,158.10000000000002,12.399999999999999,15.6,104.10000000000002
2023-04-19 20:23:00,0.5,25.5,0.0,0.0,158.3,12.399999999999999,15.799999999999999,104.10000000000002
2023-04-19 20:24:00,0.5,25.5,0.0,0.0,158.2,12.399999999999999,15.7,104.1
2023-04-19 20:25:00,0.5,25.6,0.0,0.0,158.4,12.399999999999999,15.899999999999999,104.0
2023-04-19 20:26:00,0.5,25.6,0.0,0.0,158.4,12.5,15.799999999999999,104.0
2023-04-19 20:27:00,0.5,25.5,0.0,0.0,158.3,12.399999999999999,15.799999999999999,104.10000000000002
2023-04-19 20:28:00,0.5,25.5,0.0,0.0,158.2,12.399999999999999,15.799999999999999,104.0
2023-04-19 20:29:00,0.4,25.6,0.0,0.0,158.3,12.399999999999999,15.7,104.20000000000002
2023-04-19 20:30:00,0.4,25.5,0.0,0.0,157.60000000000002,12.5,15.9,103.30000000000003
2023-04-19 20:31:00,0.5,25.5,0.0,0.0,158.2,12.399999999999999,15.7,104.1
2023-04-19 20:32:00,0.6,25.6,0.0,0.0,157.60000000000002,12.5,15.6,103.30000000000003
2023-04-19 20:33:00,0.5,25.6,0.0,0.0,158.3,12.399999999999999,15.899999999999999,103.9
2023-04-19 20:34:00,0.5,25.6,0.0,0.0,158.60000000000002,12.5,15.7,104.30000000000003
2023-04-19 20:35:00,0.5,25.6,0.0,0.0,158.3,12.399999999999999,15.899999999999999,103.9
2023-04-19 20:36:00,0.5,25.5,0.0,0.0,158.3,12.399999999999999,16.0,103.9
2023-04-19 20:37:00,0.5,25.6,0.0,0.0,158.4,12.399999999999999,16.0,103.9
2023-04-19 20:38:00,0.5,25.5,0.0,0.0,158.4,12.399999999999999,15.900000000000002,104.1
2023-04-19 20:39:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,16.0,104.19999999999999
2023-04-19 20:40:00,0.4,25.5,0.0,0.0,158.5,12.399999999999999,15.8,104.4
2023-04-19 20:41:00,0.4,25.6,0.0,0.0,157.7,12.399999999999999,16.0,103.29999999999998
2023-04-19 20:42:00,0.5,25.5,0.0,0.0,158.3,12.399999999999999,15.8,104.10000000000002
2023-04-19 20:43:00,0.5,25.6,0.0,0.0,158.6,12.399999999999999,15.899999999999999,104.19999999999999
2023-04-19 20:44:00,0.5,25.5,0.0,0.0,158.4,12.399999999999999,15.899999999999999,104.10000000000001
2023-04-19 20:45:00,0.4,25.6,0.0,0.0,158.3,12.399999999999999,15.900000000000002,104.0
2023-04-19 20:46:00,0.4,25.6,0.0,0.0,158.5,12.399999999999999,15.899999999999999,104.2
2023-04-19 20:47:00,0.5,25.6,0.0,0.0,158.0,12.399999999999999,15.8,103.69999999999999
2023-04-19 20:48:00,0.4,25.5,0.0,0.0,158.5,12.399999999999999,16.0,104.2
2023-04-19 20:49:00,0.5,25.6,0.0,0.0,158.5,12.399999999999999,15.8,104.19999999999999
2023-04-19 20:50:00,0.4,25.4,0.0,0.0,157.8,12.399999999999999,15.799999999999999,103.80000000000001
2023-04-19 20:51:00,0.5,25.6,0.0,0.0,158.5,12.399999999999999,15.899999999999999,104.1
2023-04-19 20:52:00,0.4,25.6,0.0,0.0,157.8,12.399999999999999,16.1,103.30000000000001
2023-04-19 20:53:00,0.5,25.5,0.0,0.0,158.5,12.399999999999999,16.1,104.0
2023-04-19 20:54:00,0.5,25.5,0.0,0.0,157.7,12.3,16.0,103.39999999999999
2023-04-19 20:55:00,0.5,25.6,0.0,0.0,157.89999999999998,12.399999999999999,16.0,103.39999999999998
2023-04-19 20:56:00,0.5,25.5,0.0,0.0,158.39999999999998,12.399999999999999,15.600000000000001,104.39999999999998
2023-04-19 20:57:00,0.4,25.5,0.0,0.0,158.5,12.399999999999999,16.0,104.2
2023-04-19 20:58:00,0.4,25.5,0.0,0.0,158.5,12.399999999999999,15.899999999999999,104.30000000000001
2023-04-19 20:59:00,0.4,25.5,0.0,0.0,157.89999999999998,12.399999999999999,15.899999999999999,103.69999999999999
2023-04-19 21:00:00,0.4,25.5,0.0,0.0,158.6,12.399999999999999,16.099999999999998,104.19999999999999
2023-04-19 21:01:00,0.5,25.5,0.0,0.0,158.2,12.399999999999999,15.8,104.0
2023-04-19 21:02:00,0.4,25.5,0.0,0.0,158.4,12.399999999999999,15.899999999999999,104.20000000000002
2023-04-19 21:03:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,15.899999999999999,104.3
2023-04-19 21:04:00,0.4,25.6,0.0,0.0,158.7,12.399999999999999,15.899999999999999,104.39999999999999
2023-04-19 21:05:00,0.5,25.4,0.0,0.0,158.5,12.399999999999999,15.600000000000001,104.6
2023-04-19 21:06:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,15.8,104.4
2023-04-19 21:07:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,15.600000000000001,104.6
2023-04-19 21:08:00,0.5,25.6,0.0,0.0,158.7,12.399999999999999,15.600000000000001,104.6
2023-04-19 21:09:00,0.4,25.6,0.0,0.0,158.7,12.399999999999999,16.1,104.19999999999999
2023-04-19 21:10:00,0.4,25.6,0.0,0.0,158.8,12.399999999999999,16.0,104.4
2023-04-19 21:11:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,15.7,104.5
2023-04-19 21:12:00,0.5,25.6,0.0,0.0,158.6,12.399999999999999,15.900000000000002,104.19999999999999
2023-04-19 21:13:00,0.5,25.5,0.0,0.0,158.6,12.399999999999999,15.8,104.4
2023-04-19 21:14:00,0.6,25.5,0.0,0.0,158.8,12.5,16.0,104.20000000000002
2023-04-19 21:15:00,0.5,25.5,0.0,0.0,158.7,12.5,15.899999999999999,104.29999999999998
2023-04-19 21:16:00,0.5,25.6,0.0,0.0,158.9,12.399999999999999,15.899999999999999,104.5
2023-04-19 21:17:00,0.5,25.6,0.0,0.0,158.9,12.5,15.899999999999999,104.4
2023-04-19 21:18:00,0.5,25.7,0.0,0.0,159.0,12.399999999999999,16.0,104.4
2023-04-19 21:19:00,0.4,25.7,0.0,0.0,159.0,12.399999999999999,16.1,104.4
2023-04-19 21:20:00,0.4,25.7,0.0,0.0,159.1,12.399999999999999,16.2,104.4
2023-04-19 21:21:00,0.5,25.7,0.0,0.0,158.7,12.399999999999999,16.1,104.0
2023-04-19 21:22:00,0.5,25.8,0.0,0.0,159.2,12.399999999999999,16.099999999999998,104.39999999999999
2023-04-19 21:23:00,0.4,25.7,0.0,0.0,159.1,12.399999999999999,16.099999999999998,104.5
2023-04-19 21:24:00,0.6,25.9,0.0,0.0,159.5,12.399999999999999,16.099999999999998,104.5
2023-04-19 21:25:00,0.5,25.8,0.0,0.0,159.4,12.399999999999999,16.0,104.70000000000002
2023-04-19 21:26:00,0.4,25.9,0.0,0.0,159.3,12.5,16.099999999999998,104.40000000000002
2023-04-19 21:27:00,0.6,25.8,0.0,0.0,159.3,12.399999999999999,16.099999999999998,104.4
2023-04-19 21:28:00,0.5,25.8,0.0,0.0,159.2,12.399999999999999,16.099999999999998,104.39999999999999
2023-04-19 21:29:00,0.5,26.0,0.0,0.0,159.60000000000002,12.5,16.2,104.40000000000002
2023-04-19 21:30:00,0.5,25.6,0.0,0.0,159.2,12.399999999999999,16.1,104.6
2023-04-19 21:31:00,0.5,25.8,0.0,0.0,159.4,12.399999999999999,16.3,104.4
2023-04-19 21:32:00,0.5,25.9,0.0,0.0,159.60000000000002,12.399999999999999,16.299999999999997,104.50000000000003
2023-04-19 21:33:00,0.5,25.8,0.0,0.0,159.5,12.399999999999999,16.099999999999998,104.7
2023-04-19 21:34:00,0.5,26.0,0.0,0.0,159.5,12.399999999999999,16.099999999999998,104.5
2023-04-19 21:35:00,0.5,25.9,0.0,0.0,159.60000000000002,12.5,16.2,104.50000000000003
2023-04-19 21:36:00,0.5,26.0,0.0,0.0,159.7,12.5,16.2,104.49999999999999
2023-04-19 21:37:00,0.5,26.0,0.0,0.0,159.60000000000002,12.399999999999999,16.3,104.40000000000003
2023-04-19 21:38:00,0.5,26.0,0.0,0.0,159.8,12.399999999999999,16.099999999999998,104.80000000000001
2023-04-19 21:39:00,0.5,26.0,0.0,0.0,159.89999999999998,12.399999999999999,16.4,104.59999999999998
2023-04-19 21:40:00,0.5,25.9,0.0,0.0,159.5,12.399999999999999,16.099999999999998,104.6
2023-04-19 21:41:00,0.5,25.8,0.0,0.0,158.7,12.399999999999999,16.0,104.0
2023-04-19 21:42:00,0.5,25.9,0.0,0.0,159.5,12.399999999999999,16.099999999999998,104.6
2023-04-19 21:43:00,0.5,25.8,0.0,0.0,159.60000000000002,12.399999999999999,16.1,104.80000000000001
2023-04-19 21:44:00,0.5,25.9,0.0,0.0,159.7,12.399999999999999,16.099999999999998,104.79999999999998
2023-04-19 21:45:00,0.5,26.0,0.0,0.0,159.8,12.399999999999999,16.3,104.60000000000002
2023-04-19 21:46:00,0.5,25.9,0.0,0.0,159.7,12.399999999999999,16.2,104.69999999999999
2023-04-19 21:47:00,0.4,26.0,0.0,0.0,159.8,12.3,16.2,104.90000000000002
2023-04-19 21:48:00,0.5,26.0,0.0,0.0,159.8,12.399999999999999,16.2,104.70000000000002
2023-04-19 21:49:00,0.5,26.1,0.0,0.0,205.20000000000002,12.399999999999999,38.699999999999996,127.50000000000003
2023-04-19 21:50:00,0.5,26.0,0.0,0.0,204.7,12.5,38.39999999999999,127.3
2023-04-19 21:51:00,0.5,26.0,0.0,0.0,204.29999999999998,12.399999999999999,38.4,126.99999999999997
2023-04-19 21:52:00,0.5,25.9,0.0,0.0,204.4,12.399999999999999,38.3,127.30000000000001
2023-04-19 21:53:00,0.4,26.0,0.0,0.0,204.60000000000002,12.399999999999999,38.39999999999999,127.40000000000003
2023-04-19 21:54:00,0.5,26.0,0.0,0.0,204.29999999999998,12.399999999999999,38.4,126.99999999999997
2023-04-19 21:55:00,0.5,26.0,0.0,0.0,204.8,12.399999999999999,38.199999999999996,127.70000000000002
2023-04-19 21:56:00,0.4,26.0,0.0,0.0,204.8,12.399999999999999,38.39999999999999,127.60000000000002
2023-04-19 21:57:00,0.5,25.6,0.0,0.0,248.0,12.2,38.099999999999994,171.60000000000002
2023-04-19 21:58:00,0.5,26.0,0.0,0.0,249.0,12.5,38.599999999999994,171.4
2023-04-19 21:59:00,0.5,26.0,0.0,0.0,249.0,12.399999999999999,38.4,171.7
2023-04-19 22:00:00,0.4,26.0,0.0,0.0,248.9,12.399999999999999,38.3,171.8
2023-04-19 22:01:00,0.5,26.0,0.0,0.0,248.9,12.399999999999999,38.599999999999994,171.4
2023-04-19 22:02:00,0.4,26.1,0.0,0.0,248.9,12.399999999999999,38.599999999999994,171.4
2023-04-19 22:03:00,0.5,25.9,0.0,0.0,248.5,12.399999999999999,38.3,171.4
2023-04-19 22:04:00,0.5,25.7,0.0,0.0,246.8,12.399999999999999,37.99999999999999,170.20000000000002
2023-04-19 22:05:00,0.5,25.7,0.0,0.0,247.1,12.399999999999999,38.199999999999996,170.3
2023-04-19 22:06:00,0.5,25.7,0.0,0.0,247.1,12.399999999999999,38.099999999999994,170.4
2023-04-19 22:07:00,0.5,25.6,0.0,0.0,246.2,12.3,37.99999999999999,169.8
2023-04-19 22:08:00,0.5,25.6,0.0,0.0,247.0,12.399999999999999,38.0,170.5
2023-04-19 22:09:00,0.5,25.7,0.0,0.0,246.70000000000002,12.399999999999999,37.9,170.20000000000002
2023-04-19 22:10:00,0.4,25.6,0.0,0.0,246.8,12.3,38.099999999999994,170.40000000000003
2023-04-19 22:11:00,0.5,25.7,0.0,0.0,246.7,12.399999999999999,37.9,170.2
2023-04-19 22:12:00,0.4,25.7,0.0,0.0,247.0,12.5,37.9,170.5
2023-04-19 22:13:00,0.5,25.6,0.0,0.0,246.8,12.399999999999999,38.0,170.3
2023-04-19 22:14:00,0.5,25.7,0.0,0.0,246.9,12.5,37.8,170.4
2023-04-19 22:15:00,0.5,25.8,0.0,0.0,247.39999999999998,12.399999999999999,38.099999999999994,170.6
2023-04-19 22:16:00,0.5,25.8,0.0,0.0,247.3,12.5,38.199999999999996,170.3
2023-04-19 22:17:00,0.4,25.7,0.0,0.0,247.2,12.399999999999999,37.99999999999999,170.7
2023-04-19 22:18:00,0.4,25.7,0.0,0.0,246.8,12.399999999999999,38.0,170.3
2023-04-19 22:19:00,0.5,25.7,0.0,0.0,248.10000000000002,12.399999999999999,37.99999999999999,171.50000000000003
2023-04-19 22:20:00,0.5,25.7,0.0,0.0,247.2,12.399999999999999,38.099999999999994,170.5
2023-04-19 22:21:00,0.4,25.7,0.0,0.0,247.39999999999998,12.399999999999999,37.99999999999999,170.89999999999998
2023-04-19 22:22:00,0.5,25.8,0.0,0.0,247.39999999999998,12.399999999999999,38.0,170.7
2023-04-19 22:23:00,0.5,25.7,0.0,0.0,269.70000000000005,37.8,38.099999999999994,167.60000000000005
2023-04-19 22:24:00,0.4,25.6,0.0,0.0,247.0,12.399999999999999,38.099999999999994,170.5
2023-04-19 22:25:00,0.5,25.6,0.0,0.0,247.2,12.399999999999999,38.3,170.39999999999998
2023-04-19 22:26:00,0.4,98.8,0.0,0.0,309.29999999999995,12.399999999999999,38.199999999999996,159.49999999999997
2023-04-19 22:27:00,0.4,98.6,0.0,0.0,333.5,46.0,37.9,150.60000000000002
2023-04-19 22:28:00,0.5,25.8,0.0,0.0,273.5,46.3,38.099999999999994,162.8
2023-04-19 22:29:00,0.6,25.8,0.0,0.0,274.1,46.3,38.3,163.10000000000002
2023-04-19 22:30:00,0.5,25.7,0.0,0.0,273.7,46.4,38.099999999999994,163.0
2023-04-19 22:31:00,0.5,25.8,0.0,0.0,273.8,46.5,38.199999999999996,162.8
2023-04-19 22:32:00,0.5,26.1,0.0,0.0,274.1,46.0,38.5,163.00000000000003
2023-04-19 22:33:00,0.5,25.8,0.0,0.0,273.4,46.0,38.099999999999994,163.0
2023-04-19 22:34:00,0.4,25.8,0.0,0.0,272.9,45.8,38.199999999999996,162.7
2023-04-19 22:35:00,0.5,25.8,0.0,0.0,272.9,45.8,38.099999999999994,162.7
2023-04-19 22:36:00,0.4,25.8,0.0,0.0,273.0,45.9,38.099999999999994,162.8
2023-04-19 22:37:00,0.4,25.9,0.0,0.0,272.9,45.8,38.3,162.5
2023-04-19 22:38:00,0.4,26.0,0.0,0.0,273.0,45.8,38.4,162.4
2023-04-19 22:39:00,0.5,25.8,0.0,0.0,273.1,45.8,38.4,162.60000000000002
2023-04-19 22:40:00,0.5,25.9,0.0,0.0,273.29999999999995,45.7,38.199999999999996,162.99999999999994
2023-04-19 22:41:00,0.5,25.8,0.0,0.0,272.6,45.8,38.0,162.50000000000003
2023-04-19 22:42:00,0.5,25.9,0.0,0.0,272.9,45.8,38.5,162.2
2023-04-19 22:43:00,0.5,25.7,0.0,0.0,273.3,45.8,38.4,162.90000000000003
2023-04-19 22:44:00,0.5,25.9,0.0,0.0,273.4,45.7,38.7,162.59999999999997
2023-04-19 22:53:00,0.5,25.9,0.0,0.0,273.3,45.599999999999994,38.2,163.10000000000002
2023-04-19 22:54:00,0.5,25.9,0.0,0.0,273.7,45.8,38.49999999999999,163.0
2023-04-19 22:55:00,0.5,25.9,0.0,0.0,273.3,45.699999999999996,38.6,162.60000000000002
2023-04-19 22:56:00,0.4,26.1,0.0,0.0,273.8,45.699999999999996,38.6,163.00000000000003
2023-04-19 22:57:00,0.5,25.9,0.0,0.0,276.29999999999995,45.699999999999996,38.4,165.79999999999995
2023-04-19 22:58:00,0.4,25.9,0.0,0.0,276.4,45.699999999999996,38.4,166.0
2023-04-19 22:59:00,0.5,25.9,0.0,0.0,275.9,45.599999999999994,38.5,165.39999999999998
2023-04-19 23:00:00,0.5,26.0,0.0,0.0,276.6,45.699999999999996,38.699999999999996,165.70000000000005
2023-04-19 23:01:00,0.5,25.8,0.0,0.0,272.7,45.5,38.5,162.39999999999998
2023-04-19 23:02:00,0.5,26.0,0.0,0.0,274.3,45.8,38.6,163.40000000000003
2023-04-19 23:03:00,0.4,26.0,0.0,0.0,276.2,45.699999999999996,38.5,165.6
2023-04-19 23:04:00,0.4,26.0,0.0,0.0,276.29999999999995,45.699999999999996,38.5,165.69999999999996
2023-04-19 23:05:00,0.4,26.0,0.0,0.0,276.7,45.8,38.6,165.89999999999998
2023-04-19 23:06:00,0.5,25.9,0.0,0.0,276.4,45.8,38.49999999999999,165.7
2023-04-19 23:07:00,0.6,25.9,0.0,0.0,277.5,45.9,38.699999999999996,166.4
2023-04-19 23:08:00,0.4,25.9,0.0,0.0,275.29999999999995,45.400000000000006,38.5,165.09999999999997
2023-04-19 23:09:00,0.4,25.9,0.0,0.0,276.29999999999995,45.699999999999996,38.6,165.69999999999996
2023-04-19 23:10:00,0.4,25.7,0.0,0.0,274.8,45.4,38.3,165.00000000000003
2023-04-19 23:11:00,0.5,26.0,0.0,0.0,273.8,45.699999999999996,38.5,163.10000000000002
2023-04-19 23:12:00,0.5,25.8,0.0,0.0,274.0,45.599999999999994,38.4,163.7
2023-04-19 23:13:00,0.5,26.0,0.0,0.0,276.6,45.699999999999996,38.49999999999999,165.90000000000003
2023-04-19 23:14:00,0.5,26.0,0.0,0.0,275.9,45.599999999999994,38.5,165.29999999999998
2023-04-19 23:15:00,0.5,26.0,0.0,0.0,276.8,45.599999999999994,38.5,166.20000000000002
2023-04-19 23:16:00,0.5,26.0,0.0,0.0,276.6,45.8,38.699999999999996,165.60000000000002
2023-04-19 23:17:00,0.5,25.8,0.0,0.0,275.5,45.5,38.3,165.4
2023-04-19 23:18:00,0.5,25.9,0.0,0.0,275.9,45.699999999999996,38.3,165.5
2023-04-19 23:19:00,0.5,25.8,0.0,0.0,275.8,45.5,38.4,165.60000000000002
2023-04-19 23:20:00,0.5,25.9,0.0,0.0,275.8,45.599999999999994,38.2,165.60000000000002
2023-04-19 23:21:00,0.6,26.0,0.0,0.0,273.5,45.8,38.8,162.3
2023-04-19 23:22:00,0.5,26.0,0.0,0.0,272.2,45.4,38.5,161.79999999999998
2023-04-19 23:23:00,0.5,25.9,0.0,0.0,276.1,45.4,38.3,166.00000000000003
2023-04-19 23:24:00,0.4,26.0,0.0,0.0,275.5,45.3,38.4,165.4
