timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 17:51:00,0.6,207.5,25.3,1.6,1253.8,5.8,0.0,7.1,5.3,0.0,2989.9,1482.9000000000003
2023-04-21 17:52:00,0.6,207.7,25.3,1.4,1249.8,5.8,0.0,7.1,5.3,0.0,2981.0,1478.0000000000002
2023-04-21 17:53:00,0.5,206.8,25.3,1.6,1239.8,5.8,0.0,7.2,5.3,0.0,2960.7,1468.3999999999999
2023-04-21 17:54:00,0.6,206.8,25.2,1.5,1245.0,5.8,0.0,7.1,5.3,0.0,2970.5,1473.2000000000003
2023-04-21 17:55:00,0.5,207.0,25.2,1.7,1240.3,5.8,0.0,7.1,5.3,0.0,2961.3,1468.4000000000005
2023-04-21 17:56:00,0.6,206.1,25.4,1.5,1229.3,5.8,0.0,7.2,5.3,0.0,2937.6000000000004,1456.4000000000005
2023-04-21 17:57:00,0.5,206.8,25.3,1.6,1226.1,5.8,0.0,7.1,5.3,0.0,2932.3,1453.8000000000004
2023-04-21 17:58:00,0.5,206.5,25.3,1.5,1231.8,5.8,0.0,7.2,5.3,0.0,2943.4,1459.5000000000002
2023-04-21 17:59:00,0.6,206.3,25.3,1.5,1225.3,5.8,0.0,7.1,5.3,0.0,2930.3999999999996,1453.1999999999998
2023-04-21 18:00:00,0.6,205.5,25.4,1.6,1228.3,5.8,0.0,7.1,5.3,0.0,2935.8999999999996,1456.3
2023-04-21 18:01:00,0.6,207.2,25.4,1.5,1224.8,5.8,0.0,7.1,5.3,0.0,2931.4,1453.7000000000003
2023-04-21 18:02:00,0.6,206.1,25.3,1.6,1222.7,5.8,0.0,7.1,5.3,0.0,2925.1000000000004,1450.6000000000006
2023-04-21 18:03:00,0.5,206.4,25.3,1.6,1212.6,5.8,0.0,7.1,5.3,0.0,2904.9,1440.3000000000004
2023-04-21 18:04:00,0.5,206.9,25.3,1.6,1213.7,5.8,0.0,7.1,5.3,0.0,2907.9,1441.7000000000003
2023-04-21 18:05:00,0.5,206.2,25.2,1.6,1217.4,5.8,0.0,7.1,5.3,0.0,2915.1000000000004,1446.0000000000005
2023-04-21 18:06:00,0.6,205.7,25.3,1.6,1214.9,5.8,0.0,7.1,5.3,0.0,2908.3999999999996,1442.0999999999997
2023-04-21 18:07:00,0.5,206.5,25.3,1.6,1210.1,5.8,0.0,7.1,5.3,0.0,2900.6000000000004,1438.4000000000005
2023-04-21 18:08:00,0.5,206.9,25.2,1.6,1212.8,5.8,0.0,7.1,5.3,0.0,2906.3,1441.1000000000004
2023-04-21 18:09:00,0.6,206.7,25.2,1.5,1217.0,5.8,0.0,7.1,5.3,0.0,2914.2,1445.0
2023-04-21 18:10:00,0.6,207.0,25.3,1.6,1209.4,5.8,0.0,7.0,5.3,0.0,2899.2,1437.1999999999998
2023-04-21 18:11:00,0.6,204.6,25.3,1.6,1209.0,5.8,0.0,7.1,5.3,0.0,2894.5,1435.2000000000003
2023-04-21 18:12:00,0.5,205.9,25.3,1.6,1214.2,5.8,0.0,7.1,5.3,0.0,2907.5,1441.8000000000002
2023-04-21 18:13:00,0.5,206.2,25.2,1.6,1211.8,5.8,0.0,7.1,5.3,0.0,2903.5,1440.0000000000002
2023-04-21 18:14:00,0.5,207.0,25.3,1.5,1213.5,5.8,0.0,7.1,5.3,0.0,2906.9,1440.9000000000003
2023-04-21 18:15:00,0.5,206.6,25.3,1.5,1206.2,5.8,0.0,7.1,5.3,0.0,2892.3999999999996,1434.0999999999997
2023-04-21 18:16:00,0.6,205.8,25.2,1.5,1210.3,5.8,0.0,7.1,5.3,0.0,2900.4,1438.8000000000004
2023-04-21 18:17:00,0.6,205.8,25.2,1.5,1202.9,5.8,0.0,7.1,5.3,0.0,2884.5,1430.3000000000002
2023-04-21 18:18:00,0.6,206.6,25.2,1.5,1181.5,5.8,0.0,7.1,5.3,0.0,2842.6,1409.0
2023-04-21 18:19:00,0.5,206.4,25.1,1.6,1196.8,5.8,0.0,7.1,5.3,0.0,2873.3,1424.7000000000005
2023-04-21 18:20:00,0.6,206.1,25.1,1.6,1197.0,5.8,0.0,7.1,5.3,0.0,2874.0,1425.4
2023-04-21 18:21:00,0.5,206.6,25.3,1.6,1195.9,5.8,0.0,7.1,5.3,0.0,2871.4,1423.3000000000002
2023-04-21 18:22:00,0.5,206.6,25.2,1.5,1201.4,5.8,0.0,7.1,5.3,0.0,2883.7,1430.3
2023-04-21 18:23:00,0.6,206.2,25.2,1.5,1198.1,5.8,0.0,7.1,5.3,0.0,2876.0,1426.2000000000003
2023-04-21 18:24:00,0.5,202.4,25.5,1.4,0.0,5.9,0.0,7.3,5.0,0.0,478.3,230.29999999999998
2023-04-21 18:25:00,0.4,7.9,25.4,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.6,103.0
2023-04-21 18:26:00,0.5,7.8,25.4,1.6,0.0,5.9,0.0,7.3,5.0,0.0,156.5,103.0
2023-04-21 18:27:00,0.4,8.0,25.5,1.6,0.0,5.9,0.0,7.3,5.0,0.0,156.7,103.0
2023-04-21 18:28:00,0.5,7.9,25.4,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.4,102.60000000000001
2023-04-21 18:29:00,0.5,7.8,25.4,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.5,102.9
2023-04-21 18:30:00,0.5,7.9,25.4,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.3,102.60000000000002
2023-04-21 18:31:00,0.4,7.9,25.4,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.2,102.6
2023-04-21 18:32:00,0.5,7.7,25.3,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.1,102.6
2023-04-21 18:33:00,0.4,8.1,25.4,1.7,0.1,5.9,0.0,7.2,5.0,0.0,156.4,102.6
2023-04-21 18:34:00,0.5,7.8,25.3,1.6,0.0,5.9,0.0,7.2,5.0,0.0,156.5,103.19999999999999
2023-04-21 18:35:00,0.4,8.1,25.5,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.5,102.6
2023-04-21 18:36:00,0.5,7.8,25.4,1.7,0.0,5.9,0.0,7.2,5.0,0.0,156.4,102.9
2023-04-21 18:37:00,0.5,7.8,25.4,1.6,0.0,5.9,0.0,7.2,5.0,0.0,156.5,103.1
2023-04-21 18:38:00,0.5,7.9,25.4,1.6,0.1,5.9,0.0,7.2,5.0,0.0,156.6,103.0
2023-04-21 18:39:00,0.4,8.0,25.5,1.7,0.1,5.9,0.0,7.2,5.0,0.0,155.9,102.1
2023-04-21 18:40:00,0.4,7.9,25.4,1.6,0.1,5.9,0.0,7.2,5.0,0.0,155.6,102.1
2023-04-21 18:41:00,0.4,8.0,25.4,1.9,0.1,5.9,0.0,7.2,5.0,0.0,156.4,102.5
2023-04-21 18:42:00,0.4,8.0,25.5,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.3,103.5
2023-04-21 18:43:00,0.4,7.9,25.4,1.7,0.1,5.9,0.0,7.2,5.0,0.0,156.2,102.59999999999998
2023-04-21 18:44:00,0.5,8.0,25.1,1.6,0.1,5.9,0.0,7.3,5.0,0.0,155.6,102.1
2023-04-21 18:45:00,0.4,7.8,25.3,1.6,0.0,5.9,0.0,7.2,5.0,0.0,156.4,103.2
2023-04-21 18:46:00,0.5,7.9,25.3,1.7,0.1,5.9,0.0,7.2,5.0,0.0,156.3,102.7
2023-04-21 18:47:00,0.4,7.9,25.4,1.7,0.0,5.9,0.0,7.2,5.0,0.0,156.3,102.80000000000001
2023-04-21 18:48:00,0.5,8.0,25.4,1.8,0.1,5.9,0.0,7.2,5.0,0.0,156.3,102.4
2023-04-21 18:49:00,0.5,7.9,25.3,1.6,0.0,5.9,0.0,7.2,5.0,0.0,155.9,102.5
2023-04-21 18:50:00,0.4,7.9,25.4,1.7,0.0,5.9,0.0,7.2,5.0,0.0,155.6,102.1
2023-04-21 18:51:00,0.4,7.8,25.3,1.6,0.1,5.9,0.0,7.2,5.0,0.0,156.1,102.79999999999998
2023-04-21 18:52:00,0.5,7.9,25.3,1.6,0.1,5.9,0.0,7.2,5.0,0.0,156.2,102.69999999999999
2023-04-21 18:53:00,0.4,7.8,25.3,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.4,102.9
2023-04-21 18:54:00,0.5,211.1,25.0,1.5,1165.5,5.8,0.0,7.1,5.3,0.0,2816.7,1394.9
2023-04-21 18:55:00,0.5,211.4,25.1,1.4,1146.5,5.9,0.0,7.1,5.3,0.0,2779.5,1376.3
2023-04-21 18:56:00,0.5,210.2,25.0,1.6,1156.7,5.8,0.0,7.1,5.3,0.0,2799.6000000000004,1387.4000000000005
2023-04-21 18:57:00,0.5,209.1,25.1,1.6,1157.0,5.9,0.0,7.1,5.3,0.0,2798.3,1386.7000000000003
2023-04-21 18:58:00,0.5,207.8,25.0,1.5,1174.4,5.9,0.0,7.1,5.3,0.0,2830.8999999999996,1403.3999999999996
2023-04-21 18:59:00,0.5,208.9,25.0,1.4,1175.6,5.9,0.0,7.1,5.3,0.0,2834.5,1404.8000000000002
2023-04-21 19:00:00,0.6,207.1,25.0,1.6,1175.5,5.9,0.0,7.2,5.3,0.0,2832.0,1403.8
2023-04-21 19:01:00,0.6,208.0,25.0,1.5,1184.8,5.9,0.0,7.1,5.3,0.0,2850.4,1412.2000000000003
2023-04-21 19:02:00,0.5,208.0,25.1,1.5,1194.4,5.9,0.0,7.1,5.3,0.0,2870.9,1423.1000000000001
2023-04-21 19:03:00,0.6,205.4,25.1,1.6,1200.5,5.9,0.0,7.2,5.3,0.0,2879.8999999999996,1428.2999999999995
2023-04-21 19:04:00,0.5,208.0,25.2,1.5,1178.4,5.9,0.0,7.2,5.3,0.0,2838.8,1406.8
2023-04-21 19:05:00,0.6,207.5,25.2,1.6,1189.6,5.9,0.0,7.1,5.3,0.0,2859.8999999999996,1417.0999999999997
2023-04-21 19:06:00,0.5,207.4,25.1,1.6,1181.6,5.9,0.0,7.1,5.3,0.0,2845.1000000000004,1410.6000000000006
2023-04-21 19:07:00,0.5,206.5,25.3,1.6,1165.1,5.9,0.0,7.1,5.3,0.0,2808.8,1391.5000000000002
2023-04-21 19:08:00,0.5,205.5,25.4,1.6,1153.2,5.9,0.0,7.1,5.3,0.0,2782.7,1378.1999999999998
2023-04-21 19:09:00,0.6,207.8,25.3,1.6,1152.2,5.9,0.0,7.2,5.3,0.0,2785.9,1380.0
2023-04-21 19:10:00,0.5,207.8,25.2,1.6,1147.1,5.9,0.0,7.2,5.3,0.0,2774.2,1373.6
2023-04-21 19:11:00,0.6,207.6,25.2,1.6,1148.3,5.9,0.0,7.1,5.3,0.0,2777.3999999999996,1375.7999999999997
2023-04-21 19:12:00,0.5,206.0,25.2,1.5,1145.5,5.9,0.0,7.1,5.3,0.0,2768.1,1371.1
2023-04-21 19:13:00,0.5,201.3,25.5,1.5,0.1,6.0,0.0,7.2,5.0,0.0,476.9,229.79999999999998
2023-04-21 19:14:00,0.5,8.0,25.5,1.7,0.1,6.0,0.0,7.5,5.0,0.0,156.6,102.29999999999998
2023-04-21 19:15:00,0.5,8.0,25.4,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.7,102.79999999999998
2023-04-21 19:16:00,0.5,8.0,25.4,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.4,102.5
2023-04-21 19:17:00,0.4,8.0,25.5,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.7,102.79999999999998
2023-04-21 19:18:00,0.5,8.1,25.4,1.6,0.0,6.0,0.0,7.2,5.0,0.0,156.9,103.1
2023-04-21 19:19:00,0.4,8.2,25.6,1.8,0.0,6.0,0.0,7.2,5.1,0.0,157.1,102.79999999999998
2023-04-21 19:20:00,0.4,8.1,25.6,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.9,102.8
2023-04-21 19:21:00,0.5,7.9,25.5,1.7,0.0,6.0,0.0,7.2,5.0,0.0,156.3,102.5
2023-04-21 19:22:00,0.5,7.9,25.4,1.8,0.0,6.0,0.0,7.2,5.0,0.0,156.8,103.00000000000001
2023-04-21 19:23:00,0.4,8.0,25.5,1.6,0.0,6.0,0.0,7.2,5.0,0.0,156.3,102.60000000000001
2023-04-21 19:24:00,0.4,8.0,25.5,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.9,103.0
2023-04-21 19:25:00,0.5,8.1,25.7,1.7,0.1,6.0,0.0,7.2,5.1,0.0,157.10000000000002,102.70000000000002
2023-04-21 19:26:00,0.4,8.0,25.4,1.8,0.0,6.0,0.0,7.2,5.0,0.0,156.9,103.10000000000001
2023-04-21 19:27:00,0.5,7.9,25.5,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.0,103.1
2023-04-21 19:28:00,0.5,8.0,25.4,1.7,0.1,6.0,0.0,7.3,5.0,0.0,156.9,102.9
2023-04-21 19:29:00,0.5,8.1,25.5,1.7,0.1,6.0,0.0,7.2,5.0,0.0,156.8,102.7
2023-04-21 19:30:00,0.4,7.7,88.7,1.6,0.1,6.0,0.0,7.3,5.0,0.0,210.10000000000002,93.30000000000004
2023-04-21 19:31:00,0.3,7.9,88.7,1.6,0.0,6.0,0.0,7.2,5.0,0.0,209.89999999999998,93.19999999999997
2023-04-21 19:32:00,0.4,7.7,88.6,1.6,0.0,6.0,0.0,7.3,5.0,0.0,209.29999999999998,92.7
2023-04-21 19:33:00,0.3,7.8,88.6,1.6,0.0,6.0,0.0,7.2,4.9,0.0,210.0,93.60000000000001
2023-04-21 19:34:00,0.2,6.8,468.2,1.3,0.0,5.9,0.1,7.1,4.6,0.0,523.8,29.59999999999991
2023-04-21 19:35:00,0.4,7.6,88.3,1.7,0.1,6.0,0.0,7.2,5.0,0.0,209.4,93.10000000000001
2023-04-21 19:36:00,0.4,7.8,88.3,1.5,0.1,6.0,0.0,7.3,5.0,0.0,209.6,93.2
2023-04-21 19:37:00,0.4,7.7,88.5,1.6,0.0,6.0,0.0,7.3,5.0,0.0,209.89999999999998,93.39999999999999
2023-04-21 19:38:00,0.3,7.6,88.4,1.6,0.0,6.0,0.0,7.3,5.0,0.0,209.8,93.60000000000001
2023-04-21 19:52:00,0.4,8.0,25.6,1.6,0.1,6.0,0.0,7.2,5.1,0.0,157.3,103.30000000000001
2023-04-21 19:53:00,0.4,8.1,25.6,1.8,0.0,6.0,0.0,7.2,5.1,0.0,157.1,102.89999999999999
2023-04-21 19:54:00,0.4,7.9,25.6,1.7,0.0,6.0,0.0,7.3,5.1,0.0,157.1,103.1
2023-04-21 19:55:00,0.6,8.0,25.6,1.7,0.1,6.0,0.0,7.2,5.1,0.0,157.2,102.89999999999998
2023-04-21 19:56:00,0.5,7.9,25.5,1.6,0.1,6.0,0.0,7.2,5.1,0.0,156.5,102.6
2023-04-21 19:57:00,0.5,8.1,25.6,1.7,0.1,6.0,0.0,7.2,5.1,0.0,157.2,102.89999999999998
2023-04-21 19:58:00,0.5,7.9,25.5,1.6,0.0,6.0,0.0,7.2,5.1,0.0,157.2,103.39999999999998
2023-04-21 19:59:00,0.4,8.0,25.5,1.6,0.1,6.0,0.0,7.2,5.1,0.0,156.5,102.6
2023-04-21 20:00:00,0.4,7.8,25.6,1.6,0.1,6.0,0.0,7.2,5.1,0.0,157.2,103.39999999999998
2023-04-21 20:01:00,0.4,8.0,25.5,1.8,0.0,6.0,0.0,7.2,5.1,0.0,157.0,103.0
2023-04-21 20:02:00,0.5,7.9,25.5,1.6,0.1,6.0,0.0,7.2,5.1,0.0,157.2,103.29999999999998
2023-04-21 20:03:00,0.5,8.1,25.6,1.7,0.1,6.0,0.0,7.2,5.1,0.0,156.7,102.39999999999998
2023-04-21 20:04:00,0.5,8.0,25.5,1.7,0.0,6.0,0.0,7.3,5.1,0.0,157.3,103.20000000000002
2023-04-21 20:05:00,0.5,7.9,25.5,1.7,0.1,6.0,0.0,7.2,5.1,0.0,156.5,102.5
2023-04-21 20:06:00,0.5,7.9,25.5,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.1,103.0
2023-04-21 20:07:00,0.4,8.0,25.5,1.7,0.0,6.0,0.0,7.2,5.1,0.0,157.3,103.4
2023-04-21 20:08:00,0.5,7.9,25.5,1.8,0.0,6.1,0.0,7.2,5.1,0.0,157.3,103.20000000000002
2023-04-21 20:09:00,0.4,7.9,25.4,1.6,0.0,6.1,0.0,7.3,5.1,0.0,157.1,103.29999999999998
2023-04-21 20:10:00,0.5,8.0,25.5,1.7,0.0,6.0,0.0,7.3,5.1,0.0,157.2,103.1
2023-04-21 20:11:00,0.4,7.8,25.4,1.6,0.1,6.1,0.0,7.3,5.1,0.0,157.2,103.39999999999999
2023-04-21 20:12:00,0.5,7.9,25.4,1.6,0.0,6.1,0.0,7.2,5.1,0.0,156.39999999999998,102.59999999999997
2023-04-21 20:13:00,0.4,8.0,25.5,1.7,0.1,6.0,0.0,7.2,5.1,0.0,157.0,103.0
2023-04-21 20:14:00,0.4,7.9,25.5,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.0,103.0
2023-04-21 20:15:00,0.5,8.0,25.5,1.7,0.1,6.1,0.0,7.4,5.1,0.0,157.2,102.79999999999998
2023-04-21 20:16:00,0.4,8.0,25.6,1.6,0.0,6.1,0.0,7.6,5.1,0.0,157.4,103.0
2023-04-21 20:17:00,0.5,8.0,25.5,1.7,0.0,6.1,0.0,7.2,5.1,0.0,156.6,102.49999999999999
2023-04-21 20:18:00,0.5,8.0,25.5,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.4,103.1
2023-04-21 20:19:00,0.5,7.9,25.5,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.3,103.10000000000001
2023-04-21 20:20:00,0.5,8.1,25.5,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.2,102.89999999999998
2023-04-21 20:21:00,0.5,7.9,25.5,1.6,0.1,6.1,0.0,7.3,5.1,0.0,157.1,103.0
2023-04-21 20:22:00,0.5,7.9,25.6,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.3,103.1
2023-04-21 20:23:00,0.5,8.0,25.6,1.7,0.0,6.1,0.0,7.2,5.1,0.0,157.4,103.19999999999999
2023-04-21 20:24:00,0.5,8.0,25.5,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.6,103.39999999999999
2023-04-21 20:25:00,0.5,8.0,25.6,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.5,103.19999999999999
2023-04-21 20:26:00,0.4,8.0,25.6,1.7,0.0,6.1,0.0,7.2,5.1,0.0,157.5,103.39999999999999
2023-04-21 20:27:00,0.4,7.9,25.5,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.3,104.4
2023-04-21 20:28:00,0.4,8.0,25.5,1.6,0.1,6.1,0.0,7.2,5.1,0.0,158.2,104.19999999999999
2023-04-21 20:29:00,0.4,8.1,25.6,1.7,0.0,6.1,0.0,7.2,5.1,0.0,157.8,103.6
2023-04-21 20:30:00,0.4,7.9,25.5,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.3,104.4
2023-04-21 20:31:00,0.5,8.1,25.5,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.1,103.79999999999998
2023-04-21 20:32:00,0.5,7.9,25.5,1.5,0.1,6.1,0.0,7.2,5.1,0.0,156.8,102.9
2023-04-21 20:33:00,0.5,8.1,25.5,1.6,0.1,6.1,0.0,7.1,5.1,0.0,158.3,104.2
2023-04-21 20:34:00,0.4,8.1,25.7,1.6,0.1,6.1,0.0,7.2,5.1,0.0,158.5,104.19999999999999
2023-04-21 20:35:00,0.4,8.0,25.6,1.6,0.0,6.1,0.0,7.2,5.1,0.0,158.3,104.30000000000001
2023-04-21 20:36:00,0.5,7.8,25.4,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.5,103.6
2023-04-21 20:37:00,0.5,7.9,25.6,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.3,103.1
2023-04-21 20:38:00,0.5,8.0,25.7,1.6,0.0,6.1,0.0,7.3,5.1,0.0,157.7,103.39999999999998
2023-04-21 20:39:00,0.4,8.0,25.5,1.6,0.0,6.1,0.0,7.2,5.0,0.0,157.1,103.29999999999998
2023-04-21 20:40:00,0.5,8.0,25.5,1.6,0.1,6.1,0.0,7.2,5.0,0.0,157.2,103.19999999999999
2023-04-21 20:41:00,0.5,8.1,25.9,1.6,0.1,6.1,0.0,7.2,5.1,0.0,158.0,103.39999999999999
2023-04-21 20:42:00,0.4,7.8,25.7,1.8,0.1,6.1,0.0,7.2,5.1,0.0,157.5,103.3
2023-04-21 20:43:00,0.5,7.9,25.5,1.7,0.1,6.1,0.0,7.1,5.0,0.0,157.3,103.4
2023-04-21 20:44:00,0.4,7.9,25.4,1.6,0.1,6.0,0.0,7.1,5.0,0.0,157.3,103.80000000000001
2023-04-21 20:45:00,0.4,8.1,25.7,1.8,0.1,6.1,0.0,7.2,5.1,0.0,157.6,103.1
2023-04-21 20:46:00,0.5,8.1,25.8,1.8,0.1,6.1,0.0,7.3,5.2,0.0,157.8,102.9
2023-04-21 20:47:00,0.5,8.1,25.8,1.7,0.0,6.1,0.0,7.4,5.1,0.0,158.1,103.39999999999999
2023-04-21 20:48:00,0.5,7.9,25.7,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.8,103.4
2023-04-21 20:49:00,0.5,7.9,25.8,1.8,0.1,6.1,0.0,7.3,5.1,0.0,158.0,103.4
2023-04-21 20:50:00,0.5,8.0,25.7,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.8,103.4
2023-04-21 20:51:00,0.5,8.1,25.7,1.6,0.0,6.1,0.0,7.2,5.1,0.0,156.7,102.39999999999998
2023-04-21 20:52:00,0.5,8.1,25.8,1.8,0.0,6.1,0.0,7.3,5.1,0.0,157.9,103.20000000000002
2023-04-21 20:53:00,0.4,7.9,25.6,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.7,103.49999999999997
2023-04-21 20:54:00,0.4,8.0,25.7,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.2,102.89999999999998
2023-04-21 20:55:00,0.5,8.0,25.7,1.6,0.1,6.1,0.0,7.2,5.1,0.0,157.4,103.1
2023-04-21 20:56:00,0.4,8.2,25.8,1.6,0.1,6.1,0.0,7.2,5.1,0.0,158.0,103.5
2023-04-21 20:57:00,0.5,8.0,25.7,1.8,0.0,6.1,0.0,7.3,5.1,0.0,157.8,103.30000000000001
2023-04-21 20:58:00,0.4,8.2,25.8,1.6,0.1,6.1,0.0,7.3,5.1,0.0,158.10000000000002,103.50000000000003
2023-04-21 20:59:00,0.5,7.9,25.7,1.7,0.0,6.1,0.0,7.3,5.1,0.0,158.2,103.89999999999998
2023-04-21 21:00:00,0.5,8.0,25.8,1.7,0.0,6.1,0.0,7.2,5.1,0.0,157.4,103.0
2023-04-21 21:01:00,0.5,8.2,25.8,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.1,103.29999999999998
2023-04-21 21:02:00,0.5,8.2,25.8,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.10000000000002,102.40000000000002
2023-04-21 21:03:00,0.5,8.0,25.8,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.10000000000002,103.50000000000003
2023-04-21 21:04:00,0.4,8.1,25.7,1.6,0.1,6.1,0.0,7.3,5.1,0.0,158.0,103.6
2023-04-21 21:05:00,0.5,7.9,25.7,1.6,0.1,6.1,0.0,7.3,5.1,0.0,158.10000000000002,103.80000000000001
2023-04-21 21:06:00,0.5,8.0,25.7,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.10000000000002,103.70000000000002
2023-04-21 21:07:00,0.5,8.0,25.8,1.8,0.1,6.1,0.0,7.2,5.1,0.0,158.3,103.70000000000002
2023-04-21 21:08:00,0.4,8.0,25.9,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.2,103.69999999999999
2023-04-21 21:09:00,0.4,8.2,25.9,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.4,103.6
2023-04-21 21:10:00,0.5,8.2,25.9,1.6,0.0,6.1,0.0,7.2,5.1,0.0,158.3,103.70000000000002
2023-04-21 21:11:00,0.5,8.1,25.8,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.5,102.9
2023-04-21 21:12:00,0.4,8.3,25.9,1.8,0.1,6.1,0.0,7.2,5.1,0.0,158.2,103.29999999999998
2023-04-21 21:13:00,0.4,8.2,25.9,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.2,103.59999999999998
2023-04-21 21:14:00,0.5,8.1,25.9,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.3,103.7
2023-04-21 21:15:00,0.5,8.2,25.9,1.8,0.1,6.1,0.0,7.2,5.1,0.0,158.39999999999998,103.49999999999997
2023-04-21 21:16:00,0.5,8.0,25.8,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.2,103.79999999999998
2023-04-21 21:17:00,0.5,8.2,25.9,1.6,0.0,6.1,0.0,7.2,5.1,0.0,158.2,103.6
2023-04-21 21:18:00,0.5,8.1,25.9,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.39999999999998,103.69999999999996
2023-04-21 21:19:00,0.5,8.2,25.9,1.7,0.0,6.1,0.0,7.2,5.1,0.0,158.3,103.60000000000001
2023-04-21 21:20:00,0.5,8.2,25.9,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.2,103.39999999999998
2023-04-21 21:21:00,0.5,8.2,25.8,1.6,0.0,6.1,0.0,7.2,5.1,0.0,158.1,103.6
2023-04-21 21:22:00,0.5,8.1,25.8,1.6,0.1,6.1,0.0,7.2,5.1,0.0,158.10000000000002,103.60000000000002
2023-04-21 21:23:00,0.5,7.9,25.7,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.2,103.79999999999998
2023-04-21 21:24:00,0.4,8.1,25.8,1.6,0.1,6.1,0.0,7.3,5.1,0.0,158.2,103.69999999999999
2023-04-21 21:25:00,0.4,8.1,25.8,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.2,103.6
2023-04-21 21:26:00,0.5,8.1,25.7,1.7,0.0,6.1,0.0,7.3,5.1,0.0,158.0,103.5
2023-04-21 21:27:00,0.4,8.2,25.6,1.8,0.1,6.1,0.0,7.3,5.1,0.0,158.2,103.6
2023-04-21 21:28:00,0.5,7.9,25.6,1.6,0.1,6.1,0.0,7.2,5.1,0.0,157.8,103.7
2023-04-21 21:29:00,0.4,7.9,25.5,1.8,0.1,6.1,0.0,7.3,5.1,0.0,157.6,103.4
2023-04-21 21:30:00,0.5,7.8,25.4,1.6,0.1,6.1,0.0,7.3,5.1,0.0,157.4,103.5
2023-04-21 21:31:00,0.4,7.9,25.5,1.7,0.0,6.1,0.0,7.4,5.1,0.0,157.4,103.30000000000001
2023-04-21 21:32:00,0.5,7.9,25.5,1.7,0.1,6.1,0.0,7.2,5.0,0.0,157.5,103.5
2023-04-21 21:33:00,0.4,7.9,25.5,1.8,0.1,6.1,0.0,7.3,5.1,0.0,157.7,103.5
2023-04-21 21:34:00,0.5,8.0,25.5,1.7,0.1,6.1,0.0,7.2,5.1,0.0,157.6,103.39999999999998
2023-04-21 21:35:00,0.6,8.0,25.6,1.8,0.1,6.1,0.0,7.3,5.0,0.0,154.9,100.4
2023-04-21 21:36:00,0.4,8.1,25.5,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.6,103.29999999999998
2023-04-21 21:37:00,0.5,8.0,25.5,1.7,0.0,6.1,0.0,7.3,5.1,0.0,157.8,103.60000000000001
2023-04-21 21:38:00,0.6,7.9,25.6,1.6,0.0,6.1,0.0,7.3,5.1,0.0,157.7,103.49999999999999
