timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,100.0,9.8,5.2,43.7,1.9,21.5,5.1,0.0,7.4,5.4,0.0,3.979125,-1.9971342,36.06296,15.098602,-35.900276,197.47855,10.207436,12.44954,11.6068325,49.052345,2024-01-22 17:14:00
,100.10000000000001,9.9,5.2,43.7,1.9,21.5,5.1,0.0,7.4,5.4,0.0,3.0669017,-5.1736727,34.992355,-55.90925,-46.11615,115.965515,1.7825036,12.049497,2.8909254,41.331245,2024-01-22 17:15:00
,99.30000000000001,9.5,5.1,43.5,1.8,21.4,5.1,0.0,7.500000000000001,5.4,0.0,2.0016775,-1.8062395,32.9167,-33.510834,-23.842392,122.11393,4.6112947,11.545748,9.491532,40.54687,2024-01-22 17:16:00
,1008.6999999999998,10.0,6.4,43.2,222.5,20.8,692.5,0.0,7.500000000000001,5.8,0.0,3.4275742,8.213711,29.689304,101.35907,30.575315,254.256,25.690693,10.652363,42.088917,68.787476,2024-01-22 17:17:00
,1009.8000000000001,141.1,5.8,43.1,223.3,20.9,562.2,0.0,7.500000000000001,5.9,0.0,2.3802767,20.135279,28.867514,382.01044,81.5826,455.74295,40.78476,8.776179,58.909836,72.59861,2024-01-22 17:18:00
,899.9000000000001,9.6,6.2,43.2,224.00000000000003,20.9,582.7,0.0,7.500000000000001,5.8,0.0,1.9021398,25.05027,30.096647,478.46942,105.75599,542.7919,43.854607,8.466241,63.022644,70.116905,2024-01-22 17:19:00
,1900.9,10.2,8.9,41.7,222.1,25.0,608.4,967.1,10.2,7.300000000000001,0.0,-5.00102,92.63137,28.535686,2013.4523,423.41733,834.4237,70.64952,2.8685048,60.501247,69.379036,2024-01-22 17:20:00
,946.0999999999999,9.9,6.3,43.3,226.00000000000003,21.0,626.5,0.0,7.300000000000001,5.8,0.0,-4.419797,93.225426,33.895077,1065.2395,440.5738,621.05853,50.170265,10.701636,58.88394,80.90449,2024-01-22 17:21:00
,1042.3,114.3,6.1,43.1,224.3,20.9,620.3,0.0,7.4,5.9,0.0,-0.06685355,44.961514,38.539692,638.0426,152.96179,655.0159,42.881668,8.2357025,39.43098,66.86149,2024-01-22 17:22:00
,1029.9999999999998,103.9,6.1,43.2,224.3,20.9,618.5,0.0,7.300000000000001,5.8,0.0,0.07737218,57.066235,37.575485,432.8044,215.35431,499.85144,40.728638,11.770198,42.113144,84.83496,2024-01-22 17:23:00
,1824.9999999999995,9.6,10.1,42.9,223.8,907.5,617.7999999999998,0.0,7.300000000000001,6.0,0.0,-5.529716,70.1991,34.87921,448.15744,309.24323,619.1682,37.749874,8.995449,49.33914,66.208275,2024-01-22 17:24:00
,2212.5,9.7,202.2,42.8,223.6,1101.1,620.0,0.0,6.8999999999999995,6.2,0.0,-7.1832066,148.53438,27.029587,668.9326,763.23645,440.82382,43.150787,12.128573,84.52624,75.80051,2024-01-22 17:25:00
,2389.6000000000004,9.8,201.8,208.40000000000003,222.7,1108.9,625.1999999999999,0.1,6.8999999999999995,5.8,0.0,-6.206118,177.96622,22.573256,1098.4553,1083.6835,483.71408,20.932514,10.973728,94.68776,75.06862,2024-01-22 17:26:00
,2259.5,9.7,200.1,55.1,222.80000000000004,1133.6,625.1,0.0,6.8999999999999995,6.2,0.0,-2.3248727,188.172,19.544615,1155.7511,1333.2604,549.1353,0.4692507,6.166316,116.97658,82.159676,2024-01-22 17:27:00
,1121.9,9.8,203.3,43.3,224.9,0.0,627.5,0.0,7.1000000000000005,6.0,0.0,-5.8911057,168.98203,25.617727,233.93729,984.1316,426.22595,22.13464,12.360334,89.02937,69.51507,2024-01-22 17:28:00
,2144.5,79.3,207.3,42.9,222.3,957.3,622.1,0.1,7.0,6.2,0.0,-4.572983,167.7034,27.402325,48.220825,972.34924,406.59744,14.426776,13.695738,60.265205,43.50372,2024-01-22 17:29:00
,1132.8000000000002,33.1,197.3,43.2,224.4,0.0,621.7,0.0,7.1000000000000005,6.0,0.0,-9.358602,122.14778,32.59494,114.482544,619.5317,461.17276,17.284904,13.750145,26.12406,39.35102,2024-01-22 17:30:00
,2232.6,9.3,197.8,42.9,220.59999999999997,1130.4,618.4,0.0,7.0,6.2,0.0,-8.797699,113.7773,32.71689,99.72614,574.326,452.29883,20.388462,13.092326,39.025677,54.03891,2024-01-22 17:31:00
,2346.6000000000004,77.8,197.4,43.0,221.1,1173.2,620.8,0.1,6.8999999999999995,6.3,0.0,-5.586187,178.81793,21.955072,1044.6777,1125.0309,498.13077,23.540165,9.503304,119.39855,83.112686,2024-01-22 17:32:00
,2338.1,9.2,195.2,43.0,221.70000000000002,1231.1,624.7,0.0,7.0,6.2,0.0,-5.253266,179.1336,22.1427,1146.3773,1126.4617,497.15027,23.213171,9.865244,119.605255,84.84397,2024-01-22 17:33:00
,2386.4,9.4,196.1,43.0,222.9,1279.9,622.0000000000001,0.0,6.8999999999999995,6.2,0.0,-2.1398244,185.58101,20.747215,1167.2382,1305.5017,546.8147,5.838498,7.610276,127.70741,83.49763,2024-01-22 17:34:00
,2470.3,66.6,194.8,43.0,221.70000000000002,1305.5,625.4,0.1,6.8999999999999995,6.3,0.0,-1.8098973,184.9805,21.244019,1147.9681,1295.3933,549.69104,5.341244,8.137824,117.739845,74.19771,2024-01-22 17:35:00
,2445.5,17.0,194.9,43.0,223.6,1330.1,623.2,0.0,7.0,6.7,0.0,-1.1095454,184.92064,22.018877,994.0986,1299.8179,550.7761,1.7282761,8.579989,97.884834,57.6142,2024-01-22 17:36:00
,2570.4,118.9,194.7,42.9,222.7,1353.9,623.9,0.1,6.8999999999999995,6.4,0.0,-1.2038678,184.18509,22.016796,1032.636,1301.0886,561.01825,3.4668527,8.072807,102.38947,57.15431,2024-01-22 17:37:00
,2479.1000000000004,9.4,194.2,42.9,223.40000000000003,1373.3,622.6,0.0,7.0,6.3,0.0,-1.2500888,183.80025,22.211517,994.83655,1305.0215,554.36053,5.0902953,8.1530075,115.803085,66.62332,2024-01-22 17:38:00
,2589.1,118.9,192.9,42.7,221.70000000000002,1378.3,621.1,0.1,7.0,6.4,0.0,-1.2642175,183.25082,22.365385,1024.1161,1304.1346,558.15137,6.009285,7.994926,119.1157,67.09371,2024-01-22 17:39:00
,2487.4000000000005,9.2,193.4,42.8,221.9,1386.9,619.9000000000001,0.0,7.0,6.3,0.0,-1.3873544,183.28586,22.385414,990.8669,1306.0498,552.1957,6.88236,8.283399,126.92935,73.3536,2024-01-22 17:40:00
,2495.3,9.0,193.0,42.7,221.19999999999996,1394.7,621.5,0.0,6.8999999999999995,6.3,0.0,-1.3766048,183.08325,22.42283,986.1286,1305.639,553.91644,7.156529,8.170987,127.50723,72.793144,2024-01-22 17:41:00
,2574.3999999999996,79.1,192.7,42.8,220.3,1404.1,622.2,0.1,6.8999999999999995,6.2,0.0,-1.394602,182.9661,22.454042,1000.0304,1306.8553,553.8003,7.5043197,8.16572,130.39928,74.731674,2024-01-22 17:42:00
,2514.8,8.9,190.9,42.8,222.80000000000004,1413.8,622.1,0.1,7.1000000000000005,6.3,0.0,-1.4012797,182.89015,22.46939,1000.2729,1307.501,554.3253,7.6494265,8.134332,131.44528,75.1781,2024-01-22 17:43:00
,2522.3,8.7,192.3,42.8,221.70000000000002,1421.4,622.0000000000001,0.1,7.0,6.3,0.0,-1.3939792,182.78566,22.521368,1000.3096,1307.6273,554.02094,7.8923407,8.134893,133.09216,76.145775,2024-01-22 17:44:00
,2730.6000000000004,215.7,190.9,42.7,221.1,1425.9,620.9000000000001,0.1,6.8999999999999995,6.4,0.0,-1.3849678,182.2068,22.626955,1062.3376,1305.3514,558.8676,8.628387,7.979482,134.89609,75.585144,2024-01-22 17:45:00
,2767.0,247.2,191.7,42.7,221.39999999999998,1429.7,620.8,0.1,6.8999999999999995,6.499999999999999,0.0,-1.3022692,181.67383,22.688002,1124.7252,1305.4849,564.8341,8.867639,7.7443047,135.58136,74.11186,2024-01-22 17:46:00
,2532.8,8.5,190.0,42.5,221.1,1436.2,621.1,0.1,7.0,6.3,0.0,-1.4648215,181.99118,22.874537,1007.7027,1299.6633,556.7403,9.544207,8.019121,135.53027,75.32461,2024-01-22 17:47:00
,2536.7,8.8,191.9,42.7,221.8,1438.0,620.2,0.0,7.0,6.3,0.0,-1.4369643,181.57236,22.885668,1034.086,1297.894,561.38434,9.82294,7.778738,134.74988,72.95872,2024-01-22 17:48:00
,2538.4,7.7,191.8,42.8,222.1,1440.0,620.7,0.0,7.0,6.3,0.0,-1.472779,181.99933,22.793938,1001.38837,1302.7024,557.65027,9.489518,7.879564,137.0159,76.04829,2024-01-22 17:49:00
,2529.8,0.8,190.0,42.6,220.7,1442.0,620.0,0.0,7.4,6.3,0.0,-1.4291985,182.07922,22.78858,975.1765,1303.9635,557.2666,9.252418,7.852164,136.23828,75.49936,2024-01-22 17:50:00
,2527.5000000000005,0.8,190.9,42.6,219.19999999999996,1441.9,618.8000000000001,0.0,7.0,6.3,0.0,-1.4364307,182.16878,22.708971,999.4797,1305.6791,557.3216,9.072114,7.8764124,136.90015,76.5102,2024-01-22 17:51:00
,2537.3,0.8,191.8,42.7,220.9,1445.2,622.4,0.1,7.1000000000000005,6.3,0.0,-1.359492,182.21967,22.65762,1014.30005,1308.8152,557.6531,8.665128,7.907809,137.25606,77.01531,2024-01-22 17:52:00
,2539.8,0.9,191.9,42.8,222.4,1446.9,621.6,0.0,7.0,6.3,0.0,-1.3861172,182.29553,22.669106,1006.0159,1307.907,556.5842,8.7235,7.94933,137.0417,77.19662,2024-01-22 17:53:00
,2537.6,0.9,191.49999999999997,42.7,220.5,1447.6,621.1,0.0,7.0,6.3,0.0,-1.3943831,182.32,22.635237,1012.8873,1308.0963,556.0516,8.738915,7.95696,137.70409,77.935555,2024-01-22 17:54:00
,2538.8,0.9,189.3,42.7,220.80000000000004,1449.9,621.9,0.0,7.0,6.3,0.0,-1.3767608,182.36339,22.6181,1019.7164,1308.2838,556.6626,8.54264,7.9806,136.62015,77.19304,2024-01-22 17:55:00
,2540.4000000000005,0.8,190.4,42.7,221.3,1449.7,622.2,0.0,7.0,6.3,0.0,-1.3692731,182.39339,22.636463,1013.2999,1307.5712,555.80927,8.5064535,8.041429,136.1558,77.04938,2024-01-22 17:56:00
,2542.6000000000004,0.8,191.6,42.7,221.1,1450.7,622.4,0.0,7.0,6.3,0.0,-1.3627357,182.35687,22.6419,1017.0227,1307.6327,556.16614,8.525581,8.028299,136.26848,76.99744,2024-01-22 17:57:00
,1092.5,0.7,190.6,43.0,222.2,0.0,622.9,0.0,7.2,5.9,0.0,-3.8144362,173.19196,25.765696,267.7241,1084.7065,489.0764,26.048077,10.803974,114.455284,54.46632,2024-01-22 17:58:00
,906.4,0.7,5.9,43.0,223.3,0.0,620.5,0.0,7.1000000000000005,5.9,0.0,-3.9903047,142.3166,30.916832,189.87645,706.0592,402.97772,39.747494,15.276521,70.62382,34.792873,2024-01-22 17:59:00
,908.8000000000001,0.6,5.9,42.8,224.2,0.0,622.2,0.0,7.2,5.9,0.0,-2.278319,77.959076,39.234287,91.24611,311.6536,368.1589,31.295073,15.688619,36.25162,69.043434,2024-01-22 18:00:00
,908.7,0.6,5.9,42.8,223.40000000000003,0.0,622.9,0.0,7.2,5.9,0.0,1.6393452,13.463371,44.619766,-27.791407,6.93222,387.22153,6.2807946,15.29423,12.036461,53.336197,2024-01-22 18:01:00
,907.9,0.5,5.8,42.9,223.8,0.0,621.8,0.0,7.2,5.9,0.0,1.7248569,17.302734,38.152332,169.30717,51.43862,519.09766,27.66395,10.418719,43.678642,73.67548,2024-01-22 18:02:00
,907.9,0.6,5.9,43.0,223.5,0.0,621.9,0.0,7.1000000000000005,5.9,0.0,-2.5851517,37.055546,33.184765,426.39212,178.76503,656.324,35.51972,8.579141,59.903908,60.18926,2024-01-22 18:03:00
,908.5000000000001,0.6,5.9,42.9,224.4,0.0,621.6,0.0,7.2,5.9,0.0,0.1795141,20.582693,34.31671,432.6986,100.447296,694.3855,36.654552,7.00714,67.10722,58.916862,2024-01-22 18:04:00
,905.1,0.6,5.9,42.9,221.8,0.0,620.8,0.0,7.2,5.9,0.0,0.58110356,9.380598,37.625046,337.6164,44.888836,666.86536,23.868858,9.234353,49.959587,30.15037,2024-01-22 18:05:00
,904.6999999999999,0.7,5.8,42.9,221.8,0.0,620.4,0.0,7.2,5.9,0.0,-0.27024975,7.817936,38.457832,329.72235,42.313034,685.93854,18.465364,9.58513,44.54557,12.423757,2024-01-22 18:06:00
,908.1,0.6,6.0,43.0,223.0,0.0,622.4,0.0,7.2,5.9,0.0,-1.5669194,9.031934,39.015743,309.9293,53.16377,686.8268,12.500219,10.398656,38.03699,-4.2998633,2024-01-22 18:07:00
,926.4000000000001,0.6,6.0,43.0,223.0,20.7,620.0,0.0,7.2,5.9,0.0,-1.6812227,9.695739,38.965652,311.23862,56.676517,687.6161,12.426332,10.412404,37.865074,-4.5068426,2024-01-22 18:08:00
,930.9999999999999,0.6,6.0,43.1,223.3,20.6,624.2999999999998,0.0,7.2,5.9,0.0,-1.9393413,11.843674,38.855335,319.01343,67.52689,688.48,12.581785,10.4626665,37.433952,-4.360607,2024-01-22 18:09:00
,929.7,0.6,6.0,43.0,224.00000000000003,20.6,622.4,0.0,7.2,5.9,0.0,-2.0558536,12.678081,38.88027,318.32028,72.06497,687.8284,12.415573,10.536772,37.201435,-4.4870048,2024-01-22 18:10:00
,929.7,0.6,5.9,43.0,224.1,20.6,622.3,0.0,7.2,6.0,0.0,-2.1825798,13.11723,38.963932,313.3667,75.23229,689.0493,11.836758,10.631324,36.895744,-5.3564887,2024-01-22 18:11:00
,928.8000000000001,0.6,5.9,43.0,222.5,20.7,623.0,0.0,7.2,5.9,0.0,-2.1713002,13.065143,39.03011,312.35944,74.89123,689.0429,11.709861,10.670013,36.65121,-5.4868674,2024-01-22 18:12:00
,931.0000000000001,0.6,6.0,43.1,224.2,20.6,623.4,0.0,7.2,5.9,0.0,-2.1746812,12.969137,39.09674,311.4471,74.330925,688.8604,11.579495,10.69759,36.423817,-5.7289357,2024-01-22 18:13:00
,929.5,0.6,6.0,43.0,224.00000000000003,20.6,622.1,0.0,7.300000000000001,5.9,0.0,-2.1482055,12.812854,39.11401,311.17505,73.577576,689.09094,11.601332,10.686162,36.50099,-5.66786,2024-01-22 18:14:00
,926.0000000000001,0.6,6.0,42.8,222.3,20.5,620.7,0.0,7.2,5.9,0.0,-2.1142452,12.668323,39.132442,310.11252,72.67975,687.75494,11.606689,10.694884,36.496357,-5.4863443,2024-01-22 18:15:00
,930.2,0.6,5.9,43.0,224.4,20.7,622.5,0.0,7.2,5.9,0.0,-2.1063495,12.607501,39.131664,309.54922,72.43458,687.58246,11.608907,10.698594,36.56223,-5.44941,2024-01-22 18:16:00
,932.9,0.6,6.1,43.0,224.4,20.6,625.1,0.0,7.2,5.9,0.0,-2.1114316,12.746905,39.096603,310.59357,73.14702,687.9309,11.704684,10.681431,36.67548,-5.258364,2024-01-22 18:17:00
,930.6,0.6,5.9,43.0,224.4,20.6,623.0,0.0,7.2,5.9,0.0,-2.1148052,12.776036,39.10348,310.08307,73.26659,687.4349,11.681818,10.693879,36.63612,-5.2406073,2024-01-22 18:18:00
,927.4000000000001,0.6,5.9,43.0,223.6,20.7,620.5,0.0,7.2,5.9,0.0,-2.1195958,12.779518,39.102413,310.22522,73.379524,688.017,11.67006,10.691768,36.66394,-5.306235,2024-01-22 18:19:00
,930.3000000000001,0.6,5.9,43.0,223.5,20.6,623.6,0.0,7.2,5.9,0.0,-2.1199532,12.791691,39.106342,309.81036,73.39955,687.53766,11.653787,10.699515,36.629116,-5.2829566,2024-01-22 18:20:00
,933.0000000000001,0.6,6.1,43.0,224.4,20.7,625.1,0.0,7.2,5.9,0.0,-2.1265926,12.830296,39.111103,310.35132,73.607445,687.9505,11.65512,10.69781,36.602333,-5.336191,2024-01-22 18:21:00
,930.9,0.6,6.1,43.0,224.4,20.6,623.0999999999999,0.0,7.2,5.9,0.0,-2.1271105,12.837222,39.114655,309.99527,73.61119,687.5793,11.644531,10.703248,36.579834,-5.3102303,2024-01-22 18:22:00
,932.4,0.6,6.0,42.9,223.8,20.6,625.4,0.0,7.2,5.9,0.0,-2.1638882,13.062022,39.10248,310.37207,75.00637,688.2066,11.61361,10.710402,36.618965,-5.4173307,2024-01-22 18:23:00
,931.8000000000001,0.6,6.0,42.9,224.4,20.7,624.2,0.0,7.1000000000000005,5.9,0.0,-2.1803029,13.189822,39.09649,310.48212,75.677284,688.02454,11.6104,10.71481,36.601654,-5.399892,2024-01-22 18:24:00
,930.9,0.6,6.1,43.0,224.4,20.6,623.0999999999999,0.0,7.2,5.9,0.0,-2.1623323,13.031535,39.11823,309.75394,74.826805,687.9177,11.570715,10.721364,36.559162,-5.454468,2024-01-22 18:25:00
,931.9999999999999,0.6,6.0,42.9,225.3,20.6,623.3,0.0,7.4,5.9,0.0,-2.165917,13.089807,39.11892,309.78928,75.07198,687.6431,11.574706,10.725819,36.52948,-5.4005485,2024-01-22 18:26:00
,931.1000000000003,0.5,6.1,42.9,223.8,20.7,624.1000000000001,0.0,7.1000000000000005,5.9,0.0,-2.1659536,13.057705,39.115498,309.88428,74.97964,688.0051,11.571156,10.718682,36.563248,-5.459677,2024-01-22 18:27:00
,932.3000000000001,0.6,6.1,43.0,223.8,20.7,625.0,0.0,7.2,5.9,0.0,-2.1611352,13.026389,39.124504,309.6357,74.781975,687.8257,11.561469,10.722503,36.539444,-5.450562,2024-01-22 18:28:00
,935.1,0.6,5.9,43.0,225.1,20.7,626.8,0.0,7.1000000000000005,5.9,0.0,-2.172831,13.183047,39.108635,310.7287,75.58766,688.1471,11.621989,10.718505,36.577156,-5.3658266,2024-01-22 18:29:00
,932.4,0.6,6.1,43.1,223.6,20.7,625.1999999999999,0.0,7.2,5.9,0.0,-2.1757321,13.199785,39.11346,310.34625,75.67079,687.8412,11.600827,10.725889,36.554058,-5.365065,2024-01-22 18:30:00
,930.6999999999999,0.6,6.0,43.0,224.2,20.6,623.3,0.0,7.1000000000000005,5.9,0.0,-2.161976,13.100621,39.123463,310.0638,75.09665,687.82294,11.594563,10.724403,36.532898,-5.3530316,2024-01-22 18:31:00
,932.3000000000001,0.6,5.9,43.1,224.4,20.7,624.6,0.0,7.1000000000000005,5.9,0.0,-2.161943,13.104519,39.126526,309.81567,75.087814,687.51965,11.585391,10.729928,36.51035,-5.340023,2024-01-22 18:32:00
,931.2,0.5,6.0,43.0,224.1,20.7,623.9,0.0,7.1000000000000005,5.9,0.0,-2.1558485,12.997966,39.1317,309.47217,74.6229,687.85406,11.557122,10.72393,36.53349,-5.4383855,2024-01-22 18:33:00
,931.9000000000002,0.6,6.0,43.2,225.1,20.7,623.2,0.0,7.2,5.9,0.0,-2.1525445,12.96534,39.13138,309.45667,74.44994,687.8533,11.559173,10.720596,36.537766,-5.443315,2024-01-22 18:34:00
,2098.0,0.7,204.0,42.8,224.4,992.1999999999999,620.7,0.0,7.0,6.2,0.0,-2.2045949,39.505436,35.667618,806.60565,187.38174,800.0085,37.605225,6.6989536,47.99116,30.490005,2024-01-22 18:35:00
,2197.7999999999997,0.9,201.9,42.7,223.1,1094.4,621.6,0.0,7.0,6.2,0.0,-8.413754,161.97076,26.422806,1249.4392,860.82153,484.6967,21.014233,13.647968,13.508748,30.195803,2024-01-22 18:36:00
,2226.6,0.8,200.0,42.8,222.59999999999997,1122.4,624.7,0.0,7.1000000000000005,6.2,0.0,-7.191874,177.40985,22.996569,1498.3348,1019.6634,514.48096,15.153326,11.564747,28.387577,33.774002,2024-01-22 18:37:00
,2240.6,0.8,198.4,42.8,223.1,1140.6,621.8,0.0,7.0,6.1,0.0,-2.350486,189.65947,20.367115,994.436,1260.0616,524.2387,-6.784537,10.302999,39.71211,35.767143,2024-01-22 18:38:00
,1110.1000000000001,0.6,203.8,43.0,224.00000000000003,0.0,625.6,0.0,7.2,5.9,0.0,-6.7313256,162.3225,28.360592,236.56052,892.2313,438.69635,15.43286,13.113633,33.778793,30.3988,2024-01-22 18:39:00
,2023.4999999999998,0.8,207.9,42.7,224.1,909.6,625.1999999999999,0.0,7.1000000000000005,6.1,0.0,-4.8952165,163.79126,29.83493,65.95744,914.0193,411.60767,7.752186,14.084781,13.922687,9.489421,2024-01-22 18:40:00
,1106.1000000000001,0.5,197.0,42.9,225.9,0.0,626.7,0.0,7.2,5.9,0.0,-9.537244,117.011314,34.528313,135.5889,584.8373,484.50238,13.000759,13.8146925,8.23787,22.317877,2024-01-22 18:41:00
,2217.8999999999996,0.8,198.1,42.5,222.5,1119.8,620.9999999999999,0.0,7.1000000000000005,6.1,0.0,-9.059982,108.33847,34.516617,122.94071,538.9427,477.36923,16.275082,13.189131,22.496288,37.12972,2024-01-22 18:42:00
,2270.0,0.9,195.6,42.6,223.3,1174.3,620.1,0.0,7.1000000000000005,6.1,0.0,-6.0438023,178.19997,22.294895,988.2801,1097.7869,502.42758,20.43048,9.357672,90.09067,63.22087,2024-01-22 18:43:00
,2324.7000000000003,0.8,197.1,42.7,221.99999999999997,1225.4,623.4,0.0,7.2,6.1,0.0,-5.554319,179.31834,22.111555,1162.317,1112.8622,507.9779,19.813137,9.522228,92.78254,65.78677,2024-01-22 18:44:00
,2377.1,0.8,196.0,42.7,222.9,1277.6,623.9,0.0,7.0,6.2,0.0,-2.1151793,186.7311,20.19481,1150.6053,1302.4465,555.1235,2.068178,7.347597,100.83656,65.68485,2024-01-22 18:45:00
,2396.5,0.8,194.0,42.6,222.4,1303.3,620.2,0.0,7.0,6.2,0.0,-1.8505074,185.90909,20.803244,1129.3418,1288.5773,558.5371,2.2119234,7.829319,91.301575,56.196114,2024-01-22 18:46:00
,2422.7,0.9,194.7,42.7,222.3,1326.7,622.1,0.1,7.0,6.2,0.0,-1.0638827,185.78154,21.546673,999.9827,1296.771,560.4226,-1.1820967,8.160073,74.764824,41.821575,2024-01-22 18:47:00
,2446.7999999999997,0.8,194.9,42.6,222.5,1348.8,624.0,0.0,7.0,6.2,0.0,-1.1869495,185.35828,21.48364,1005.2657,1298.2725,568.23303,0.18410592,7.7540126,77.52895,41.048435,2024-01-22 18:48:00
,2464.5,0.8,193.6,42.7,221.39999999999998,1369.3,623.6,0.0,6.8999999999999995,6.2,0.0,-1.1613799,184.73428,21.669004,999.7727,1303.1226,564.2659,1.9364086,7.7560287,92.0311,50.373135,2024-01-22 18:49:00
,2474.0,0.9,193.9,42.8,223.19999999999996,1374.8,625.1999999999999,0.0,7.0,6.2,0.0,-1.2256669,184.51929,21.75846,998.19385,1302.3336,564.9735,2.5206342,7.710975,94.07316,51.160038,2024-01-22 18:50:00
,2476.2,0.9,193.7,42.8,221.5,1381.2,622.8,0.1,7.0,6.2,0.0,-1.2988166,184.38487,21.799051,982.936,1304.0728,561.3979,3.4103947,7.9272943,101.44203,56.31872,2024-01-22 18:51:00
,2485.8,0.8,194.1,42.7,224.4,1386.4,624.1000000000001,0.1,7.0,6.2,0.0,-1.2918307,184.19977,21.843683,989.3899,1304.6846,562.1509,3.7638059,7.878034,103.62862,57.290688,2024-01-22 18:52:00
,2493.5,0.9,194.2,42.8,222.5,1394.7,625.1,0.1,7.0,6.2,0.0,-1.2901016,184.04951,21.873447,997.30096,1305.2002,562.9679,4.0450225,7.828059,105.33652,58.027325,2024-01-22 18:53:00
,2498.7,0.8,194.0,42.7,223.0,1402.7,622.3,0.0,7.0,6.2,0.0,-1.2978249,183.92737,21.91682,997.698,1305.0629,563.1776,4.3263297,7.80476,106.71777,58.645527,2024-01-22 18:54:00
,2503.4999999999995,0.8,193.1,42.7,222.59999999999997,1407.5,623.5,0.1,7.0,6.2,0.0,-1.2979985,183.83124,21.951117,997.9968,1304.9895,563.2852,4.535978,7.7902436,107.81879,59.15721,2024-01-22 18:55:00
,2506.3999999999996,0.8,192.8,42.7,222.1,1413.5,621.3,0.0,7.0,6.2,0.0,-1.3001039,183.75713,21.975147,998.37915,1304.9294,563.4542,4.695553,7.7774262,108.60109,59.483017,2024-01-22 18:56:00
,2514.8999999999996,0.8,192.5,42.7,223.7,1419.8,622.3,0.0,6.8999999999999995,6.2,0.0,-1.2953779,183.64912,21.998955,1005.5586,1304.8461,564.19507,4.8562055,7.743885,109.28169,59.60693,2024-01-22 18:57:00
,2522.2,0.9,192.9,42.8,223.7,1423.7,625.0,0.0,7.0,6.2,0.0,-1.2866286,183.54338,22.01451,1014.6546,1304.943,565.0747,4.9919105,7.70128,109.93782,59.717216,2024-01-22 18:58:00
,2524.6000000000004,0.9,192.8,42.8,223.7,1428.3,623.0,0.0,6.8999999999999995,6.2,0.0,-1.2923883,183.4797,22.042814,1012.77905,1304.6096,565.13135,5.1431136,7.6902137,110.495056,59.907177,2024-01-22 18:59:00
,2524.5,0.8,192.5,42.6,223.7,1430.3,621.5,0.0,6.8999999999999995,6.2,0.0,-1.2712643,183.34785,22.082726,1015.4587,1302.3806,567.0884,5.162576,7.601257,108.38199,57.72166,2024-01-22 19:00:00
,2526.4999999999995,0.8,192.2,42.7,222.59999999999997,1432.7,622.5,0.0,6.8999999999999995,6.1,0.0,-1.3353938,183.31871,22.053164,1024.4376,1300.5752,568.8397,5.2781754,7.5232706,106.88835,56.33524,2024-01-22 19:01:00
,2533.0,0.8,192.5,42.6,223.0,1435.7,625.3000000000001,0.0,6.8999999999999995,6.2,0.0,-1.2775362,183.16821,22.12306,1041.5275,1298.465,572.11035,5.0541444,7.392342,103.28316,52.988144,2024-01-22 19:02:00
,2529.8999999999996,0.8,192.6,42.7,222.2,1437.1,621.4,0.0,6.8999999999999995,6.2,0.0,-1.2487406,183.37646,22.08124,1024.5956,1298.1625,571.13666,4.6122966,7.4545984,100.440186,51.649143,2024-01-22 19:03:00
,2526.2999999999997,0.9,191.49999999999997,42.4,220.7,1437.0,620.7,0.0,6.8999999999999995,6.2,0.0,-1.2809383,183.2746,21.983574,1046.2139,1297.4264,575.1432,4.593154,7.242048,98.24392,49.215454,2024-01-22 19:04:00
,2532.8,0.9,190.0,42.7,222.1,1439.6,624.4,0.0,6.8999999999999995,6.2,0.0,-1.2262324,183.58926,21.88291,1033.175,1298.7872,575.5637,3.7053618,7.1625514,94.07098,46.970806,2024-01-22 19:05:00
,2532.3,0.9,191.9,42.6,221.3,1439.7,622.6,0.1,7.0,6.2,0.0,-1.2130182,183.65712,21.837206,1020.5931,1299.7024,575.6811,3.623354,7.1434603,93.58439,46.59575,2024-01-22 19:06:00
,1917.1999999999998,0.8,190.1,42.9,222.5,1442.8,4.7,0.0,7.300000000000001,6.1,0.0,-1.6632515,183.37402,22.372906,820.8335,1277.6229,566.5417,5.6519895,7.3883944,89.31079,42.444305,2024-01-22 19:07:00
,2695.7999999999997,0.8,187.4,42.4,2.2,1441.6,4.6,0.0,7.1000000000000005,5.9,1003.8,-2.039682,182.76268,22.62114,742.61273,1255.1251,562.39844,7.257997,7.6086144,83.893166,37.202427,2024-01-22 19:08:00
,1265.1,0.5,185.6,43.0,1.9,0.0,4.7,0.0,7.300000000000001,5.6,1016.5,-2.4086337,104.5873,38.21877,80.88571,413.21252,348.2751,29.40347,16.720543,17.18451,19.20067,2024-01-22 19:09:00
,1081.0,0.6,4.8,42.8,2.1,0.0,4.7,0.0,7.300000000000001,5.6,1013.1,2.545414,58.490685,42.244217,131.57666,140.33627,261.27304,23.72861,16.465166,-8.4732,36.082554,2024-01-22 19:10:00
